-3.197397e-01 -9.475054e-01 
-4.067165e-01 -9.135544e-01 
-2.618353e-01 -9.651126e-01 
-1.975917e-01 -9.802844e-01 
-1.879633e-02 -9.998233e-01 
1.345167e-01 -9.909113e-01 
5.602623e-01 -8.283152e-01 
1.120064e-01 -9.937075e-01 
4.194273e-02 -9.991200e-01 
2.177650e-01 -9.760012e-01 
2.887647e-01 -9.574001e-01 
3.898360e-01 -9.208843e-01 
4.979857e-01 -8.671852e-01 
5.794330e-01 -8.150199e-01 
6.869302e-01 -7.267234e-01 
7.193758e-01 -6.946211e-01 
6.439692e-01 -7.650514e-01 
5.197228e-01 -8.543350e-01 
4.373833e-01 -8.992752e-01 
3.150097e-01 -9.490884e-01 
3.737501e-01 -9.275294e-01 
2.148468e-01 -9.766478e-01 
4.467114e-01 -8.946781e-01 
8.193148e-01 -5.733439e-01 
7.473801e-01 -6.643967e-01 
8.035948e-01 -5.951768e-01 
8.309022e-01 -5.564186e-01 
7.421028e-01 -6.702860e-01 
4.941554e-01 -8.693736e-01 
2.236377e-01 -9.746724e-01 
2.601737e-01 -9.655618e-01 
4.228364e-01 -9.062060e-01 
7.112900e-01 -7.028987e-01 
6.545018e-01 -7.560605e-01 
7.527376e-01 -6.583206e-01 
8.097704e-01 -5.867469e-01 
7.075937e-01 -7.066196e-01 
7.753001e-01 -6.315930e-01 
4.965532e-01 -8.680063e-01 
-2.478702e-02 -9.996928e-01 
-2.035942e-01 -9.790554e-01 
9.467727e-02 -9.955080e-01 
3.873064e-01 -9.219510e-01 
2.177809e-01 -9.759977e-01 
6.843631e-01 -7.291414e-01 
5.684168e-01 -8.227408e-01 
6.677833e-01 -7.443557e-01 
9.145812e-01 -4.044022e-01 
8.850900e-01 -4.654200e-01 
8.379465e-01 -5.457523e-01 
8.860702e-01 -4.635511e-01 
7.782698e-01 -6.279300e-01 
5.596442e-01 -8.287330e-01 
6.560059e-01 -7.547557e-01 
8.731471e-01 -4.874568e-01 
9.163097e-01 -4.004704e-01 
8.754269e-01 -4.833505e-01 
9.179169e-01 -3.967726e-01 
8.600571e-01 -5.101978e-01 
7.811856e-01 -6.242988e-01 
3.887318e-01 -9.213510e-01 
9.191775e-02 -9.957666e-01 
-7.971935e-02 -9.968173e-01 
-1.778785e-01 -9.840525e-01 
-4.621081e-01 -8.868236e-01 
-2.535997e-01 -9.673093e-01 
5.638462e-02 -9.984091e-01 
9.702883e-02 -9.952816e-01 
-1.138120e-01 -9.935023e-01 
2.267183e-01 -9.739604e-01 
5.188842e-01 -8.548446e-01 
1.221780e-01 -9.925082e-01 
1.307648e-01 -9.914134e-01 
-6.258581e-02 -9.980396e-01 
-1.545571e-01 -9.879839e-01 
1.777297e-03 -9.999984e-01 
2.310184e-01 -9.729494e-01 
4.696044e-01 -8.828770e-01 
8.739776e-01 -4.859662e-01 
7.491537e-01 -6.623962e-01 
8.226027e-01 -5.686165e-01 
6.962654e-01 -7.177844e-01 
5.766771e-01 -8.169722e-01 
4.944380e-01 -8.692129e-01 
1.234526e-01 -9.923505e-01 
-2.407479e-01 -9.705877e-01 
3.164035e-01 -9.486247e-01 
7.287149e-01 -6.848172e-01 
5.883952e-01 -8.085735e-01 
5.858275e-01 -8.104358e-01 
7.520197e-01 -6.591407e-01 
5.436749e-01 -8.392959e-01 
5.389049e-01 -8.423666e-01 
5.989829e-01 -8.007618e-01 
6.109054e-01 -7.917036e-01 
3.423274e-01 -9.395807e-01 
1.318711e-01 -9.912669e-01 
3.322670e-01 -9.431854e-01 
7.033486e-01 -7.108451e-01 
6.355207e-01 -7.720838e-01 
7.335076e-01 -6.796813e-01 
6.017334e-01 -7.986970e-01 
4.004122e-01 -9.163351e-01 
2.623002e-01 -9.649863e-01 
1.168903e-01 -9.931448e-01 
2.770525e-01 -9.608548e-01 
4.450444e-01 -8.955085e-01 
5.740522e-01 -8.188187e-01 
5.764698e-01 -8.171185e-01 
7.425608e-01 -6.697787e-01 
9.160664e-01 -4.010266e-01 
8.783814e-01 -4.779604e-01 
8.687067e-01 -4.953269e-01 
7.098630e-01 -7.043398e-01 
8.087434e-01 -5.881616e-01 
8.714589e-01 -4.904685e-01 
4.054120e-01 -9.141341e-01 
2.816283e-01 -9.595236e-01 
7.312175e-01 -6.821443e-01 
8.987444e-01 -4.384728e-01 
7.209424e-01 -6.929950e-01 
8.540152e-01 -5.202480e-01 
8.140479e-01 -5.807978e-01 
6.726579e-01 -7.399536e-01 
2.840626e-01 -9.588057e-01 
6.575672e-02 -9.978357e-01 
1.528255e-02 -9.998832e-01 
-2.378572e-01 -9.713001e-01 
-2.057656e-01 -9.786013e-01 
-3.087580e-01 -9.511406e-01 
3.078684e-01 -9.514289e-01 
-2.124154e-02 -9.997744e-01 
-1.842753e-01 -9.828747e-01 
-1.884431e-01 -9.820841e-01 
-7.722544e-02 -9.970137e-01 
-2.418213e-02 -9.997076e-01 
2.234960e-01 -9.747049e-01 
-5.651162e-02 -9.984019e-01 
-2.364786e-01 -9.716367e-01 
-2.153645e-01 -9.765337e-01 
-3.123797e-02 -9.995120e-01 
3.328388e-01 -9.429837e-01 
7.028340e-01 -7.113539e-01 
7.419344e-01 -6.704724e-01 
8.722218e-01 -4.891106e-01 
5.994144e-01 -8.004389e-01 
4.504517e-01 -8.928008e-01 
2.184085e-01 -9.758574e-01 
1.163435e-01 -9.932090e-01 
1.297542e-01 -9.915462e-01 
3.710854e-01 -9.285987e-01 
5.063453e-01 -8.623308e-01 
6.017499e-01 -7.986846e-01 
6.343987e-01 -7.730060e-01 
7.225499e-01 -6.913188e-01 
6.982451e-01 -7.158587e-01 
5.780952e-01 -8.159693e-01 
6.951034e-01 -7.189098e-01 
7.265709e-01 -6.870915e-01 
3.387710e-01 -9.408689e-01 
4.306962e-01 -9.024970e-01 
4.873065e-01 -8.732310e-01 
4.830589e-01 -8.755878e-01 
4.811739e-01 -8.766252e-01 
4.716710e-01 -8.817746e-01 
3.697429e-01 -9.291341e-01 
2.565045e-01 -9.665430e-01 
3.160104e-01 -9.487557e-01 
1.023643e-01 -9.947470e-01 
4.886714e-01 -8.724679e-01 
4.047172e-01 -9.144419e-01 
4.061995e-01 -9.137844e-01 
5.156562e-01 -8.567956e-01 
8.049887e-01 -5.932901e-01 
9.029096e-01 -4.298304e-01 
8.472479e-01 -5.311976e-01 
8.244413e-01 -5.659475e-01 
5.994844e-01 -8.003864e-01 
4.738202e-01 -8.806216e-01 
3.902730e-01 -9.206992e-01 
-1.316387e-01 -9.912978e-01 
1.869370e-01 -9.823719e-01 
-6.479361e-02 -9.978987e-01 
5.291774e-01 -8.485112e-01 
7.555369e-01 -6.551061e-01 
8.212401e-01 -5.705828e-01 
5.851132e-01 -8.109516e-01 
6.487006e-01 -7.610437e-01 
1.925145e-01 -9.812941e-01 
2.329903e-01 -9.724791e-01 
2.981136e-01 -9.545304e-01 
-1.522952e-01 -9.883351e-01 
1.689959e-01 -9.856168e-01 
-5.338306e-03 -9.999858e-01 
9.586741e-02 -9.953941e-01 
1.215198e-01 -9.925890e-01 
-1.022114e-01 -9.947627e-01 
7.605619e-02 -9.971035e-01 
-1.462949e-01 -9.892410e-01 
-6.199968e-02 -9.980762e-01 
-4.368657e-02 -9.990453e-01 
-5.676959e-02 -9.983873e-01 
1.754314e-01 -9.844917e-01 
2.921478e-01 -9.563732e-01 
6.137124e-01 -7.895296e-01 
7.267114e-01 -6.869429e-01 
7.221552e-01 -6.917311e-01 
8.943728e-01 -4.473223e-01 
8.994936e-01 -4.369340e-01 
6.549059e-01 -7.557105e-01 
5.436530e-01 -8.393101e-01 
4.698617e-01 -8.827401e-01 
4.516693e-01 -8.921854e-01 
1.233586e-01 -9.923622e-01 
1.501122e-01 -9.886690e-01 
6.527972e-01 -7.575327e-01 
8.101790e-01 -5.861826e-01 
7.128213e-01 -7.013457e-01 
5.125494e-01 -8.586577e-01 
8.142637e-01 -5.804952e-01 
5.310859e-01 -8.473180e-01 
4.520494e-01 -8.919929e-01 
6.676591e-01 -7.444671e-01 
2.064497e-01 -9.784572e-01 
4.371218e-01 -8.994023e-01 
5.037095e-01 -8.638731e-01 
3.639115e-01 -9.314335e-01 
5.126907e-01 -8.585734e-01 
5.127379e-01 -8.585452e-01 
6.933846e-02 -9.975932e-01 
8.161287e-02 -9.966641e-01 
-3.326699e-01 -9.430433e-01 
1.058753e-04 -1.000000e+00 
3.434317e-01 -9.391777e-01 
4.038744e-01 -9.148144e-01 
4.285329e-01 -9.035262e-01 
4.271965e-01 -9.041588e-01 
7.357457e-01 -6.772579e-01 
7.821876e-01 -6.230430e-01 
4.029752e-01 -9.152109e-01 
6.808948e-01 -7.323812e-01 
4.266130e-01 -9.044343e-01 
4.975293e-01 -8.674472e-01 
4.742391e-01 -8.803961e-01 
9.536591e-02 -9.954423e-01 
-2.818610e-01 -9.594552e-01 
-1.253735e-01 -9.921096e-01 
3.561892e-01 -9.344139e-01 
5.941156e-01 -8.043797e-01 
7.250396e-01 -6.887071e-01 
6.181304e-01 -7.860756e-01 
4.474066e-01 -8.943307e-01 
5.890591e-01 -8.080899e-01 
5.143579e-01 -8.575756e-01 
4.537788e-01 -8.911144e-01 
1.811926e-01 -9.834476e-01 
8.132469e-02 -9.966877e-01 
3.920856e-01 -9.199287e-01 
4.969045e-01 -8.678052e-01 
2.970567e-01 -9.548598e-01 
4.748200e-02 -9.988721e-01 
1.150511e-01 -9.933596e-01 
-1.583707e-01 -9.873797e-01 
1.080662e-01 -9.941437e-01 
2.626886e-01 -9.648807e-01 
1.870494e-01 -9.823505e-01 
1.029669e-01 -9.946848e-01 
4.148372e-01 -9.098957e-01 
7.102651e-01 -7.039343e-01 
7.411190e-01 -6.713737e-01 
8.346609e-01 -5.507641e-01 
8.800856e-01 -4.748151e-01 
8.922869e-01 -4.514687e-01 
8.222876e-01 -5.690722e-01 
7.915571e-01 -6.110952e-01 
7.043834e-01 -7.098197e-01 
5.317728e-01 -8.468871e-01 
2.173113e-01 -9.761023e-01 
5.122208e-01 -8.588538e-01 
7.289746e-01 -6.845408e-01 
8.288712e-01 -5.594395e-01 
5.128544e-01 -8.584756e-01 
7.570962e-01 -6.533035e-01 
7.865665e-01 -6.175055e-01 
5.332209e-01 -8.459761e-01 
4.986949e-01 -8.667776e-01 
6.281866e-01 -7.780627e-01 
3.442972e-01 -9.388607e-01 
3.533685e-01 -9.354842e-01 
6.129629e-01 -7.901117e-01 
5.492011e-01 -8.356902e-01 
3.588072e-01 -9.334117e-01 
4.396930e-01 -8.981481e-01 
1.807160e-01 -9.835353e-01 
-1.844684e-04 -1.000000e+00 
-1.432960e-01 -9.896799e-01 
-7.764202e-02 -9.969813e-01 
2.653242e-01 -9.641592e-01 
6.532152e-01 -7.571723e-01 
6.434397e-01 -7.654968e-01 
4.799859e-01 -8.772762e-01 
5.509765e-01 -8.345208e-01 
6.320766e-01 -7.749059e-01 
3.888180e-01 -9.213146e-01 
4.176824e-01 -9.085931e-01 
2.489403e-01 -9.685188e-01 
2.985289e-01 -9.544006e-01 
2.421822e-01 -9.702308e-01 
8.612773e-02 -9.962841e-01 
1.563449e-02 -9.998778e-01 
1.741392e-01 -9.847210e-01 
5.204297e-01 -8.539045e-01 
5.868986e-01 -8.096604e-01 
6.505481e-01 -7.594650e-01 
1.363157e-01 -9.906654e-01 
5.710111e-01 -8.209423e-01 
1.836833e-01 -9.829855e-01 
3.900269e-01 -9.208034e-01 
3.301566e-01 -9.439262e-01 
3.728098e-01 -9.279078e-01 
4.971663e-01 -8.676553e-01 
3.199371e-01 -9.474388e-01 
2.182184e-01 -9.759000e-01 
4.291608e-01 -9.032281e-01 
2.830931e-01 -9.590924e-01 
2.126731e-01 -9.771234e-01 
-1.456457e-01 -9.893368e-01 
-3.058391e-02 -9.995322e-01 
1.966140e-01 -9.804810e-01 
-4.323979e-03 -9.999907e-01 
-1.805720e-01 -9.835618e-01 
2.828485e-02 -9.995999e-01 
3.169014e-01 -9.484585e-01 
7.704519e-01 -6.374982e-01 
7.164825e-01 -6.976051e-01 
8.715945e-01 -4.902274e-01 
8.737276e-01 -4.864156e-01 
9.342971e-01 -3.564953e-01 
8.992003e-01 -4.375373e-01 
7.640592e-01 -6.451461e-01 
6.158565e-01 -7.878584e-01 
3.352684e-01 -9.421226e-01 
5.617447e-01 -8.273106e-01 
5.411866e-01 -8.409025e-01 
7.324181e-01 -6.808552e-01 
4.610518e-01 -8.873732e-01 
4.181664e-01 -9.083705e-01 
6.627400e-01 -7.488495e-01 
6.378605e-01 -7.701519e-01 
5.378813e-01 -8.430206e-01 
3.121756e-01 -9.500244e-01 
4.585669e-01 -8.886599e-01 
4.672999e-01 -8.840988e-01 
7.346014e-01 -6.784989e-01 
5.679043e-01 -8.230946e-01 
6.320145e-01 -7.749566e-01 
4.191199e-01 -9.079309e-01 
3.942322e-01 -9.190109e-01 
-5.736185e-02 -9.983535e-01 
-2.510229e-01 -9.679811e-01 
2.494617e-01 -9.683847e-01 
5.337774e-01 -8.456250e-01 
5.740679e-01 -8.188077e-01 
5.275905e-01 -8.494988e-01 
2.805311e-01 -9.598449e-01 
3.738512e-01 -9.274887e-01 
4.521300e-01 -8.919521e-01 
8.147165e-02 -9.966757e-01 
-1.114988e-01 -9.937646e-01 
-2.528358e-02 -9.996803e-01 
-1.556849e-01 -9.878068e-01 
-1.666547e-01 -9.860153e-01 
2.009882e-02 -9.997980e-01 
2.066169e-01 -9.784219e-01 
2.440674e-01 -9.697583e-01 
4.924682e-01 -8.703305e-01 
2.921714e-01 -9.563660e-01 
3.048992e-01 -9.523846e-01 
3.069456e-01 -9.517271e-01 
5.227275e-01 -8.524998e-01 
1.385550e-01 -9.903547e-01 
4.171687e-01 -9.088290e-01 
7.493333e-01 -6.621930e-01 
6.278535e-01 -7.783316e-01 
5.305757e-01 -8.476376e-01 
2.504844e-01 -9.681206e-01 
3.089485e-01 -9.510788e-01 
-8.936275e-02 -9.959991e-01 
-3.092806e-01 -9.509708e-01 
-1.414419e-01 -9.899466e-01 
-1.173143e-01 -9.930948e-01 
1.998607e-01 -9.798243e-01 
1.196016e-01 -9.928220e-01 
-3.433930e-01 -9.391918e-01 
-1.097503e-01 -9.939592e-01 
2.879461e-02 -9.995853e-01 
4.055239e-01 -9.140844e-01 
5.954108e-01 -8.034215e-01 
6.917912e-01 -7.220976e-01 
6.743963e-01 -7.383696e-01 
8.179974e-01 -5.752220e-01 
8.294824e-01 -5.585329e-01 
8.219434e-01 -5.695691e-01 
6.684329e-01 -7.437724e-01 
4.555930e-01 -8.901882e-01 
5.722871e-01 -8.200534e-01 
5.925152e-01 -8.055593e-01 
7.758457e-01 -6.309228e-01 
7.150104e-01 -6.991138e-01 
7.442537e-01 -6.678970e-01 
5.711652e-01 -8.208351e-01 
5.900958e-01 -8.073332e-01 
4.171371e-01 -9.088436e-01 
4.827881e-01 -8.757372e-01 
4.447247e-01 -8.956673e-01 
4.142104e-01 -9.101811e-01 
6.666931e-01 -7.453324e-01 
7.396876e-01 -6.729505e-01 
6.141831e-01 -7.891636e-01 
6.730061e-01 -7.396369e-01 
6.060761e-01 -7.954067e-01 
4.741084e-01 -8.804665e-01 
-1.687971e-01 -9.856508e-01 
-4.731680e-02 -9.988799e-01 
5.028639e-01 -8.643656e-01 
6.762085e-01 -7.367103e-01 
7.032613e-01 -7.109314e-01 
2.714705e-01 -9.624468e-01 
4.398854e-01 -8.980539e-01 
3.415657e-01 -9.398579e-01 
3.407409e-01 -9.401572e-01 
3.434144e-02 -9.994102e-01 
-1.378897e-02 -9.999049e-01 
-3.418617e-02 -9.994155e-01 
2.363630e-01 -9.716648e-01 
1.049950e-01 -9.944728e-01 
2.053428e-01 -9.786901e-01 
1.736088e-01 -9.848147e-01 
1.584565e-01 -9.873660e-01 
5.116336e-01 -8.592037e-01 
5.528928e-01 -8.332524e-01 
2.352289e-01 -9.719400e-01 
5.200178e-01 -8.541554e-01 
6.674888e-01 -7.446199e-01 
3.751857e-01 -9.269497e-01 
4.082205e-01 -9.128833e-01 
7.309179e-01 -6.824654e-01 
6.927665e-01 -7.211619e-01 
5.738673e-01 -8.189483e-01 
4.781205e-01 -8.782943e-01 
5.478221e-01 -8.365949e-01 
1.913959e-01 -9.815129e-01 
-1.198869e-01 -9.927876e-01 
-3.982569e-01 -9.172739e-01 
-2.489693e-01 -9.685114e-01 
5.560141e-01 -8.311729e-01 
3.443347e-01 -9.388469e-01 
2.973764e-01 -9.547603e-01 
-2.202405e-01 -9.754456e-01 
1.861208e-02 -9.998268e-01 
4.785202e-01 -8.780766e-01 
5.974513e-01 -8.019052e-01 
6.925897e-01 -7.213317e-01 
6.241388e-01 -7.813135e-01 
6.402073e-01 -7.682022e-01 
8.318926e-01 -5.549366e-01 
8.880093e-01 -4.598255e-01 
7.334868e-01 -6.797036e-01 
6.705947e-01 -7.418240e-01 
8.489781e-01 -5.284280e-01 
6.316367e-01 -7.752645e-01 
4.732095e-01 -8.809499e-01 
8.657429e-01 -5.004890e-01 
8.462515e-01 -5.327836e-01 
7.389047e-01 -6.738099e-01 
5.034430e-01 -8.640285e-01 
4.834266e-01 -8.753849e-01 
4.392351e-01 -8.983722e-01 
6.579521e-01 -7.530598e-01 
8.226678e-01 -5.685224e-01 
6.515988e-01 -7.585638e-01 
7.456394e-01 -6.663497e-01 
6.246323e-01 -7.809190e-01 
6.602763e-01 -7.510228e-01 
3.973069e-01 -9.176858e-01 
4.407075e-01 -8.976507e-01 
6.020989e-01 -7.984215e-01 
5.604375e-01 -8.281967e-01 
3.400246e-01 -9.404165e-01 
8.002441e-01 -5.996743e-01 
7.534511e-01 -6.575039e-01 
6.725674e-01 -7.400359e-01 
1.894233e-01 -9.818955e-01 
8.738938e-02 -9.961742e-01 
1.843434e-01 -9.828619e-01 
-3.228385e-03 -9.999948e-01 
3.751989e-01 -9.269443e-01 
1.390603e-01 -9.902839e-01 
3.291141e-01 -9.442902e-01 
3.374788e-01 -9.413331e-01 
5.056341e-01 -8.627480e-01 
3.071239e-01 -9.516695e-01 
4.454571e-01 -8.953033e-01 
3.350935e-01 -9.421849e-01 
7.312252e-02 -9.973230e-01 
2.808148e-01 -9.597620e-01 
5.645737e-01 -8.253826e-01 
7.042015e-01 -7.100001e-01 
6.463314e-01 -7.630568e-01 
5.346779e-01 -8.450560e-01 
6.329849e-01 -7.741641e-01 
7.198548e-01 -6.941247e-01 
5.737110e-01 -8.190578e-01 
3.825237e-01 -9.239457e-01 
2.390644e-01 -9.710037e-01 
-1.975917e-01 -9.802844e-01 
-4.266273e-01 -9.044275e-01 
-3.091072e-01 -9.510272e-01 
-1.410301e-01 -9.900053e-01 
4.350518e-03 -9.999905e-01 
4.194273e-02 -9.991200e-01 
2.177650e-01 -9.760012e-01 
-3.026308e-02 -9.995420e-01 
2.120951e-01 -9.772490e-01 
6.323073e-01 -7.747176e-01 
7.703741e-01 -6.375921e-01 
6.869302e-01 -7.267234e-01 
7.193758e-01 -6.946211e-01 
9.475143e-01 -3.197134e-01 
9.816372e-01 -1.907573e-01 
9.749179e-01 -2.225646e-01 
9.033134e-01 -4.289812e-01 
6.993958e-01 -7.147346e-01 
7.632401e-01 -6.461149e-01 
5.958853e-01 -8.030695e-01 
6.165094e-01 -7.873476e-01 
7.473801e-01 -6.643967e-01 
8.035948e-01 -5.951768e-01 
8.309022e-01 -5.564186e-01 
7.421028e-01 -6.702860e-01 
8.672354e-01 -4.978983e-01 
8.357325e-01 -5.491368e-01 
8.144789e-01 -5.801931e-01 
8.411533e-01 -5.407968e-01 
7.112900e-01 -7.028987e-01 
6.545018e-01 -7.560605e-01 
7.527376e-01 -6.583206e-01 
5.632689e-01 -8.262737e-01 
3.650222e-01 -9.309988e-01 
3.784219e-01 -9.256332e-01 
4.163495e-01 -9.092046e-01 
5.399696e-01 -8.416845e-01 
5.767281e-01 -8.169362e-01 
7.585906e-01 -6.515675e-01 
7.360568e-01 -6.769198e-01 
4.780143e-01 -8.783520e-01 
3.202295e-01 -9.473400e-01 
-3.477145e-02 -9.993953e-01 
1.274122e-01 -9.918499e-01 
1.515781e-02 -9.998851e-01 
2.983517e-01 -9.544560e-01 
4.269447e-01 -9.042777e-01 
6.265685e-01 -7.793664e-01 
7.051920e-01 -7.090164e-01 
7.276573e-01 -6.859409e-01 
7.811707e-01 -6.243175e-01 
8.731471e-01 -4.874568e-01 
5.177003e-01 -8.555621e-01 
4.323452e-01 -9.017082e-01 
6.285802e-01 -7.777448e-01 
5.081143e-01 -8.612896e-01 
2.600183e-01 -9.656037e-01 
1.291340e-01 -9.916272e-01 
9.191775e-02 -9.957666e-01 
7.195150e-01 -6.944769e-01 
6.369155e-01 -7.709336e-01 
4.903310e-01 -8.715363e-01 
5.735574e-01 -8.191654e-01 
5.638462e-02 -9.984091e-01 
-2.671003e-01 -9.636687e-01 
-1.138120e-01 -9.935023e-01 
5.327902e-03 -9.999858e-01 
6.494995e-02 -9.978885e-01 
1.221780e-01 -9.925082e-01 
-2.098560e-01 -9.777323e-01 
-6.258581e-02 -9.980396e-01 
1.372383e-01 -9.905381e-01 
4.605878e-01 -8.876142e-01 
8.524202e-01 -5.228574e-01 
7.892694e-01 -6.140471e-01 
5.287361e-01 -8.487863e-01 
7.739085e-01 -6.332975e-01 
9.144210e-01 -4.047645e-01 
9.338043e-01 -3.577841e-01 
8.445103e-01 -5.355394e-01 
8.880317e-01 -4.597822e-01 
9.207045e-01 -3.902604e-01 
8.553617e-01 -5.180313e-01 
7.268431e-01 -6.868036e-01 
7.287149e-01 -6.848172e-01 
8.646026e-01 -5.024563e-01 
9.291154e-01 -3.697899e-01 
8.361847e-01 -5.484480e-01 
8.131748e-01 -5.820195e-01 
7.571226e-01 -6.532728e-01 
9.650415e-01 -2.620973e-01 
9.708513e-01 -2.396827e-01 
8.462161e-01 -5.328398e-01 
6.403838e-01 -7.680551e-01 
5.726464e-01 -8.198024e-01 
2.569638e-01 -9.664210e-01 
2.556119e-01 -9.667795e-01 
-8.254070e-02 -9.965877e-01 
-2.986416e-02 -9.995540e-01 
-4.564195e-02 -9.989579e-01 
2.623002e-01 -9.649863e-01 
1.538115e-01 -9.881002e-01 
6.566178e-01 -7.542235e-01 
4.450444e-01 -8.955085e-01 
1.387115e-01 -9.903328e-01 
1.123251e-01 -9.936715e-01 
-4.008414e-02 -9.991963e-01 
-2.102244e-01 -9.776532e-01 
-8.245057e-02 -9.965952e-01 
1.746505e-01 -9.846305e-01 
5.257399e-01 -8.506454e-01 
4.635750e-01 -8.860577e-01 
5.317055e-01 -8.469293e-01 
5.727082e-01 -8.197593e-01 
7.628038e-01 -6.466300e-01 
8.683565e-01 -4.959405e-01 
7.022037e-01 -7.119761e-01 
7.209424e-01 -6.929950e-01 
8.540152e-01 -5.202480e-01 
7.040237e-01 -7.101764e-01 
3.677326e-01 -9.299316e-01 
2.840626e-01 -9.588057e-01 
4.138897e-01 -9.103271e-01 
5.804851e-01 -8.142709e-01 
7.563372e-01 -6.541820e-01 
6.675164e-01 -7.445951e-01 
4.338096e-01 -9.010046e-01 
3.078684e-01 -9.514289e-01 
-2.124154e-02 -9.997744e-01 
3.522356e-01 -9.359114e-01 
3.211419e-01 -9.470311e-01 
-7.722544e-02 -9.970137e-01 
-2.418213e-02 -9.997076e-01 
1.620563e-01 -9.867815e-01 
-5.651162e-02 -9.984019e-01 
3.900913e-02 -9.992389e-01 
3.995576e-01 -9.167081e-01 
5.920428e-01 -8.059065e-01 
7.777448e-01 -6.285802e-01 
7.028340e-01 -7.113539e-01 
7.419344e-01 -6.704724e-01 
7.593959e-01 -6.506288e-01 
7.717345e-01 -6.359449e-01 
8.868044e-01 -4.621449e-01 
9.735337e-01 -2.285437e-01 
9.320558e-01 -3.623147e-01 
6.738243e-01 -7.388917e-01 
7.836591e-01 -6.211911e-01 
8.107857e-01 -5.853431e-01 
7.260331e-01 -6.876598e-01 
8.653375e-01 -5.011896e-01 
7.757408e-01 -6.310516e-01 
6.982451e-01 -7.158587e-01 
9.228624e-01 -3.851299e-01 
9.752364e-01 -2.211649e-01 
9.339504e-01 -3.574027e-01 
9.538024e-01 -3.004347e-01 
6.360955e-01 -7.716104e-01 
4.873065e-01 -8.732310e-01 
4.830589e-01 -8.755878e-01 
-2.946547e-02 -9.995658e-01 
-2.068967e-02 -9.997859e-01 
-2.131928e-01 -9.770102e-01 
-1.622744e-02 -9.998683e-01 
3.160104e-01 -9.487557e-01 
1.023643e-01 -9.947470e-01 
4.886714e-01 -8.724679e-01 
4.047172e-01 -9.144419e-01 
-1.520018e-01 -9.883802e-01 
-3.682095e-02 -9.993219e-01 
2.927428e-01 -9.561912e-01 
2.944219e-01 -9.556755e-01 
4.597232e-01 -8.880622e-01 
3.786429e-01 -9.255429e-01 
5.366634e-01 -8.437964e-01 
4.738202e-01 -8.806216e-01 
5.907833e-01 -8.068302e-01 
7.645765e-01 -6.445330e-01 
5.282319e-01 -8.491001e-01 
6.818095e-01 -7.315298e-01 
5.291774e-01 -8.485112e-01 
3.142680e-01 -9.493343e-01 
3.779655e-01 -9.258197e-01 
5.851132e-01 -8.109516e-01 
6.487006e-01 -7.610437e-01 
6.865040e-01 -7.271260e-01 
7.538937e-01 -6.569964e-01 
6.981656e-01 -7.159363e-01 
5.507358e-01 -8.346796e-01 
4.986702e-01 -8.667918e-01 
5.871794e-01 -8.094568e-01 
9.586741e-02 -9.953941e-01 
1.215198e-01 -9.925890e-01 
1.548941e-01 -9.879311e-01 
7.605619e-02 -9.971035e-01 
4.848081e-02 -9.988241e-01 
-6.199968e-02 -9.980762e-01 
-4.368657e-02 -9.990453e-01 
4.595638e-01 -8.881448e-01 
7.224054e-02 -9.973872e-01 
1.303144e-01 -9.914727e-01 
1.483959e-01 -9.889280e-01 
5.174083e-01 -8.557387e-01 
7.221552e-01 -6.917311e-01 
6.585147e-01 -7.525678e-01 
7.933219e-01 -6.088024e-01 
6.549059e-01 -7.557105e-01 
8.685487e-01 -4.956039e-01 
9.692579e-01 -2.460471e-01 
7.292202e-01 -6.842791e-01 
4.343575e-01 -9.007405e-01 
6.040812e-01 -7.969228e-01 
7.079275e-01 -7.062852e-01 
6.248544e-01 -7.807413e-01 
8.014455e-01 -5.980679e-01 
7.599310e-01 -6.500037e-01 
6.236451e-01 -7.817076e-01 
8.775095e-01 -4.795593e-01 
9.551121e-01 -2.962447e-01 
7.784741e-01 -6.276767e-01 
8.366767e-01 -5.476971e-01 
7.729284e-01 -6.344933e-01 
3.278207e-01 -9.447399e-01 
7.149425e-03 -9.999744e-01 
-7.110816e-02 -9.974686e-01 
4.088015e-02 -9.991641e-01 
6.933846e-02 -9.975932e-01 
8.161287e-02 -9.966641e-01 
4.711401e-02 -9.988895e-01 
1.058753e-04 -1.000000e+00 
3.654284e-02 -9.993321e-01 
5.539079e-03 -9.999847e-01 
-2.344158e-01 -9.721364e-01 
7.221223e-02 -9.973893e-01 
-2.736727e-03 -9.999963e-01 
1.426664e-01 -9.897708e-01 
2.270911e-01 -9.738735e-01 
1.397314e-01 -9.901894e-01 
4.266130e-01 -9.044343e-01 
4.975293e-01 -8.674472e-01 
4.742391e-01 -8.803961e-01 
3.545046e-01 -9.350543e-01 
4.157205e-01 -9.094924e-01 
3.614874e-01 -9.323770e-01 
1.809451e-02 -9.998363e-01 
-8.504129e-02 -9.963774e-01 
4.183979e-01 -9.082638e-01 
3.614238e-01 -9.324017e-01 
5.062046e-01 -8.624134e-01 
5.890591e-01 -8.080899e-01 
7.687236e-01 -6.395811e-01 
8.789330e-01 -4.769453e-01 
6.460679e-01 -7.632800e-01 
6.671773e-01 -7.448989e-01 
5.457978e-01 -8.379169e-01 
1.592609e-01 -9.872365e-01 
-3.785487e-02 -9.992832e-01 
