-0.102702 0.000000 
-0.588114 -0.000000 
0.521277 -0.000000 
0.488701 0.000000 
0.002169 0.000000 
0.768923 0.000000 
0.105052 -0.000000 
0.289505 -0.000000 
-0.804213 0.000000 
-0.940013 0.000000 
0.160461 -0.000000 
-0.592716 -0.000000 
0.542277 -0.000000 
-0.323108 -0.000000 
0.190340 -0.000000 
0.409405 -0.000000 
0.650033 0.000000 
-0.138541 0.000000 
-0.645797 0.000000 
-0.300940 0.000000 
0.169401 0.000000 
-0.461323 0.000000 
0.460217 -0.000000 
-0.195672 0.000000 
0.041550 0.000000 
0.218870 0.000000 
0.536436 0.000000 
-0.177482 0.000000 
-0.217696 0.000000 
0.902796 0.000000 
-0.186252 -0.000000 
-0.133654 -0.000000 
-0.159599 -0.000000 
1.007565 0.000000 
-0.035950 0.000000 
0.890303 0.000000 
1.076102 0.000000 
0.311052 -0.000000 
-0.065531 0.000000 
-0.572445 -0.000000 
-0.435975 0.000000 
1.071992 0.000000 
0.511993 0.000000 
0.533163 0.000000 
-0.715900 0.000000 
-0.546613 -0.000000 
-0.745050 0.000000 
0.371667 0.000000 
0.105705 0.000000 
0.204991 0.000000 
-0.555618 0.000000 
0.223657 0.000000 
-0.093134 0.000000 
-0.144909 -0.000000 
-0.420738 0.000000 
0.630161 0.000000 
-0.322863 0.000000 
0.017386 0.000000 
0.302212 -0.000000 
0.271440 0.000000 
0.577528 0.000000 
-0.204088 0.000000 
-0.979305 -0.000000 
-0.613414 -0.000000 
0.284993 0.000000 
0.649243 -0.000000 
-0.451786 0.000000 
0.955055 0.000000 
-0.679039 -0.000000 
-0.428575 0.000000 
-0.260483 0.000000 
0.184301 -0.000000 
0.967371 0.000000 
0.584215 0.000000 
0.409801 0.000000 
0.233721 0.000000 
0.458503 0.000000 
0.811199 0.000000 
-0.396463 0.000000 
-1.139190 0.000000 
0.286795 0.000000 
-0.027843 0.000000 
0.929979 0.000000 
0.080636 0.000000 
-0.213124 0.000000 
-0.177228 0.000000 
0.591991 0.000000 
-0.738668 0.000000 
-0.129857 0.000000 
-0.848803 0.000000 
-1.064754 0.000000 
0.042402 -0.000000 
0.658727 -0.000000 
-0.509027 -0.000000 
0.545691 0.000000 
0.652400 -0.000000 
0.394854 0.000000 
-0.117668 0.000000 
0.121811 0.000000 
-0.643792 0.000000 
-0.172036 0.000000 
-0.414237 0.000000 
-0.561127 0.000000 
-0.203521 -0.000000 
-0.191047 0.000000 
-0.759499 0.000000 
0.247497 0.000000 
-0.399614 0.000000 
0.298837 -0.000000 
-0.314892 -0.000000 
0.669475 0.000000 
0.528306 -0.000000 
-0.223275 0.000000 
0.635212 0.000000 
0.631104 -0.000000 
0.439213 -0.000000 
0.494118 0.000000 
0.011142 0.000000 
0.263619 0.000000 
-0.697070 -0.000000 
-0.421418 0.000000 
-0.543774 -0.000000 
0.391490 0.000000 
0.005576 0.000000 
0.540384 0.000000 
0.386560 0.000000 
0.856041 -0.000000 
-0.600313 0.000000 
0.341261 0.000000 
-0.300630 0.000000 
0.162477 -0.000000 
0.687173 0.000000 
0.852912 0.000000 
-0.009500 -0.000000 
0.011183 0.000000 
0.616851 0.000000 
-0.129269 0.000000 
0.147882 0.000000 
0.245519 -0.000000 
0.408379 0.000000 
0.167372 0.000000 
0.574636 0.000000 
0.367742 -0.000000 
-0.618275 0.000000 
0.374369 0.000000 
-0.276215 -0.000000 
0.401118 -0.000000 
-0.095450 0.000000 
0.435602 0.000000 
0.474620 0.000000 
0.514159 -0.000000 
0.144623 0.000000 
0.706804 0.000000 
-0.274303 0.000000 
-0.048306 0.000000 
0.016518 -0.000000 
-0.323041 -0.000000 
-0.404165 -0.000000 
-0.855822 -0.000000 
-0.604988 0.000000 
0.288693 0.000000 
0.198410 -0.000000 
0.135961 0.000000 
0.192753 -0.000000 
-0.124775 0.000000 
-1.124081 0.000000 
0.015452 0.000000 
0.076286 0.000000 
0.036283 0.000000 
0.547862 0.000000 
-1.160209 -0.000000 
0.371671 0.000000 
-0.153857 -0.000000 
0.162771 -0.000000 
1.398331 -0.000000 
0.602799 -0.000000 
-0.937422 0.000000 
0.487387 -0.000000 
0.702547 -0.000000 
1.224932 -0.000000 
-0.066762 0.000000 
-0.211585 0.000000 
0.856475 0.000000 
0.841583 -0.000000 
0.610995 0.000000 
-0.386124 0.000000 
0.193067 0.000000 
0.416360 0.000000 
0.805962 0.000000 
-0.120112 0.000000 
0.338736 0.000000 
-0.004546 -0.000000 
0.936854 0.000000 
-0.364627 0.000000 
0.353370 0.000000 
0.340844 -0.000000 
-0.576110 -0.000000 
0.407151 0.000000 
-0.456769 0.000000 
-1.043231 0.000000 
-0.175611 0.000000 
-0.159756 0.000000 
-1.017664 0.000000 
0.350274 0.000000 
0.274111 -0.000000 
-0.684324 0.000000 
0.243567 0.000000 
-0.492958 0.000000 
-0.726224 -0.000000 
-0.752781 0.000000 
0.123961 0.000000 
0.411949 -0.000000 
-0.556435 0.000000 
0.235640 0.000000 
-0.452387 0.000000 
0.721747 0.000000 
0.224340 0.000000 
0.468875 0.000000 
0.609991 0.000000 
0.839534 -0.000000 
0.360954 0.000000 
0.204688 -0.000000 
-0.602311 -0.000000 
-0.119824 -0.000000 
-0.583468 -0.000000 
0.223416 0.000000 
0.280700 0.000000 
-0.260113 -0.000000 
0.527436 0.000000 
-0.418724 -0.000000 
0.630510 0.000000 
0.385999 -0.000000 
0.178735 0.000000 
-0.459393 -0.000000 
0.352167 -0.000000 
-0.591187 -0.000000 
-0.303293 0.000000 
-0.268350 0.000000 
0.228914 0.000000 
0.307738 0.000000 
0.796140 0.000000 
0.221473 0.000000 
-0.547522 0.000000 
0.356830 0.000000 
0.272998 0.000000 
0.733353 0.000000 
0.229047 0.000000 
-0.208665 0.000000 
0.240515 -0.000000 
0.645868 0.000000 
-0.305775 0.000000 
0.993110 0.000000 
-0.077377 0.000000 
-0.192392 0.000000 
-0.022795 0.000000 
-0.152726 0.000000 
0.784203 -0.000000 
0.680364 0.000000 
-0.484560 0.000000 
-0.364307 -0.000000 
0.547023 0.000000 
-0.375912 0.000000 
0.296522 0.000000 
-0.575417 0.000000 
-0.065616 0.000000 
0.461155 -0.000000 
-0.121985 0.000000 
0.570964 0.000000 
0.167014 -0.000000 
-0.358608 0.000000 
-0.637693 0.000000 
1.006572 -0.000000 
0.660488 -0.000000 
0.492768 -0.000000 
0.076191 0.000000 
-0.120060 0.000000 
0.328946 0.000000 
0.044875 0.000000 
1.084566 0.000000 
-0.301096 0.000000 
-0.025971 0.000000 
0.406907 0.000000 
-0.419221 0.000000 
-0.396589 -0.000000 
0.430499 0.000000 
0.630155 -0.000000 
0.568767 -0.000000 
-0.355382 0.000000 
0.293806 0.000000 
0.055273 0.000000 
0.099615 0.000000 
0.178558 0.000000 
-0.609890 0.000000 
0.081644 0.000000 
0.210345 0.000000 
-0.160427 0.000000 
0.130069 0.000000 
-0.253564 0.000000 
0.470709 -0.000000 
0.858792 0.000000 
-0.782392 -0.000000 
-0.410691 0.000000 
-1.093181 0.000000 
-0.066669 -0.000000 
0.282592 0.000000 
-0.287475 0.000000 
-0.435052 0.000000 
-0.674702 0.000000 
-0.268920 -0.000000 
0.573904 0.000000 
0.060831 0.000000 
-1.080965 0.000000 
-0.013549 0.000000 
-0.310810 0.000000 
-0.334444 0.000000 
0.067779 0.000000 
-0.220958 0.000000 
-1.234803 -0.000000 
0.511092 0.000000 
1.024504 0.000000 
-0.237326 -0.000000 
0.459481 -0.000000 
0.749127 -0.000000 
0.323897 0.000000 
0.039621 0.000000 
-0.009782 0.000000 
0.398348 0.000000 
0.059900 0.000000 
0.089791 0.000000 
-0.637880 0.000000 
0.039463 0.000000 
-0.567560 0.000000 
-0.092440 0.000000 
-0.500061 0.000000 
-0.129524 -0.000000 
-0.367968 0.000000 
0.076134 -0.000000 
0.615870 0.000000 
-0.931558 0.000000 
0.231060 0.000000 
0.406306 0.000000 
-0.326471 0.000000 
-0.342581 0.000000 
0.370869 0.000000 
-0.271620 0.000000 
-0.743393 -0.000000 
-0.096427 0.000000 
-0.172244 0.000000 
-0.278944 0.000000 
0.116130 0.000000 
0.214269 -0.000000 
0.138472 -0.000000 
0.798855 -0.000000 
0.294481 -0.000000 
0.389638 0.000000 
0.255317 -0.000000 
-0.100276 -0.000000 
-0.178292 0.000000 
-0.387542 0.000000 
-0.415204 0.000000 
0.886649 0.000000 
-0.155476 0.000000 
-0.871255 -0.000000 
-0.049917 -0.000000 
-0.110199 0.000000 
0.856896 0.000000 
-0.421576 -0.000000 
0.636992 0.000000 
-0.165672 0.000000 
0.151435 0.000000 
0.334364 -0.000000 
0.183289 0.000000 
0.309186 -0.000000 
0.330461 0.000000 
-0.195149 0.000000 
-0.047268 0.000000 
-0.037516 0.000000 
-1.026815 -0.000000 
0.112862 0.000000 
-0.046400 0.000000 
0.196026 0.000000 
0.030600 -0.000000 
0.388424 -0.000000 
-0.236747 -0.000000 
-0.405933 -0.000000 
-0.133329 -0.000000 
-0.864445 -0.000000 
-0.589737 0.000000 
-0.680468 0.000000 
-0.447787 0.000000 
0.107639 0.000000 
-0.134518 0.000000 
0.120977 -0.000000 
0.514411 0.000000 
0.181185 -0.000000 
-1.011474 0.000000 
0.204922 0.000000 
0.263705 0.000000 
-0.089669 0.000000 
0.369098 -0.000000 
-0.432858 0.000000 
0.189350 0.000000 
0.031121 -0.000000 
-0.021132 -0.000000 
0.441000 -0.000000 
-0.391734 0.000000 
0.295036 0.000000 
0.037551 0.000000 
0.251778 0.000000 
-0.554095 0.000000 
0.053497 -0.000000 
0.056474 0.000000 
0.279209 0.000000 
-0.562348 0.000000 
-0.235696 0.000000 
0.618027 0.000000 
0.211067 -0.000000 
0.239721 0.000000 
-0.124114 0.000000 
-0.164385 -0.000000 
0.556181 0.000000 
-0.357066 0.000000 
0.045829 -0.000000 
0.033079 0.000000 
-0.092154 -0.000000 
-0.081756 0.000000 
-0.451769 -0.000000 
0.511621 0.000000 
-0.221944 0.000000 
0.237702 0.000000 
0.108256 0.000000 
-0.463738 0.000000 
-0.382150 -0.000000 
0.049815 -0.000000 
0.982758 -0.000000 
0.245050 0.000000 
0.275132 0.000000 
-0.160844 0.000000 
0.307045 -0.000000 
0.252783 -0.000000 
-0.295212 0.000000 
-0.839940 0.000000 
-0.317234 -0.000000 
0.161843 -0.000000 
1.378314 0.000000 
0.447156 -0.000000 
-0.228492 -0.000000 
-0.029043 0.000000 
-0.546531 0.000000 
0.092842 -0.000000 
-0.600111 0.000000 
-0.628757 0.000000 
0.138915 0.000000 
-0.140445 -0.000000 
-0.502588 0.000000 
0.179408 0.000000 
0.702074 -0.000000 
-0.666430 0.000000 
0.207788 -0.000000 
0.094521 0.000000 
0.036755 -0.000000 
-0.195433 -0.000000 
-0.972216 -0.000000 
-0.114492 0.000000 
-0.468500 -0.000000 
0.424021 0.000000 
-0.677942 0.000000 
-0.783910 -0.000000 
-0.421236 0.000000 
-0.299788 -0.000000 
-0.555004 -0.000000 
-0.083009 0.000000 
-0.005710 0.000000 
-0.567436 0.000000 
-0.377945 -0.000000 
-0.320641 -0.000000 
-0.350722 0.000000 
0.505471 0.000000 
-0.741320 0.000000 
0.707981 0.000000 
0.306159 0.000000 
-0.262718 -0.000000 
-0.372129 0.000000 
0.018421 0.000000 
-0.743352 -0.000000 
-0.689803 0.000000 
-0.157061 0.000000 
0.339512 -0.000000 
0.451315 0.000000 
0.109676 0.000000 
0.364248 -0.000000 
-0.806129 0.000000 
-0.425927 0.000000 
-0.533982 0.000000 
0.367300 0.000000 
0.037777 0.000000 
0.018567 0.000000 
0.798329 0.000000 
-0.768635 0.000000 
0.301806 0.000000 
0.574908 0.000000 
-0.169247 -0.000000 
0.423275 -0.000000 
0.382909 -0.000000 
0.676366 -0.000000 
0.077782 -0.000000 
-0.136683 0.000000 
0.867953 -0.000000 
0.070896 0.000000 
0.346748 -0.000000 
-0.043075 0.000000 
-0.238516 0.000000 
0.693721 0.000000 
-0.602689 -0.000000 
0.265986 -0.000000 
-0.480200 0.000000 
-0.580388 -0.000000 
0.411657 0.000000 
-0.693384 -0.000000 
-0.467521 0.000000 
-0.537530 -0.000000 
0.539425 0.000000 
0.594600 0.000000 
0.266194 0.000000 
0.124900 0.000000 
-0.251967 0.000000 
-0.302495 0.000000 
0.475081 -0.000000 
-0.772882 -0.000000 
1.379953 0.000000 
-0.315233 0.000000 
0.504951 0.000000 
0.212323 0.000000 
0.842894 -0.000000 
-0.817499 0.000000 
-0.498578 -0.000000 
-0.824201 0.000000 
-0.432108 0.000000 
-0.115317 0.000000 
-0.004783 0.000000 
0.380104 0.000000 
-0.074222 -0.000000 
-0.452858 0.000000 
0.098081 -0.000000 
-0.228334 0.000000 
-0.251808 0.000000 
-0.495401 -0.000000 
0.128119 -0.000000 
0.173723 -0.000000 
-0.420786 0.000000 
-0.817003 -0.000000 
0.669165 0.000000 
-0.705146 0.000000 
-0.356712 0.000000 
-0.215825 0.000000 
0.162750 0.000000 
-0.450628 0.000000 
0.282171 -0.000000 
-0.236767 -0.000000 
0.186572 0.000000 
-0.302935 0.000000 
0.207315 -0.000000 
-0.503718 -0.000000 
-0.151701 0.000000 
0.241144 -0.000000 
-0.199185 0.000000 
-0.075204 0.000000 
-0.865931 0.000000 
-0.544838 -0.000000 
0.341919 -0.000000 
0.370772 0.000000 
0.379542 0.000000 
0.418303 0.000000 
0.373207 -0.000000 
-0.079721 0.000000 
-0.182931 -0.000000 
0.929008 -0.000000 
-0.301633 0.000000 
0.319988 0.000000 
0.086484 0.000000 
-0.733512 -0.000000 
0.062989 -0.000000 
0.065004 -0.000000 
-0.354382 -0.000000 
0.075510 0.000000 
-0.733029 0.000000 
0.072546 0.000000 
-0.113705 0.000000 
0.186732 0.000000 
-0.266685 0.000000 
-0.218628 0.000000 
-0.322841 -0.000000 
-0.051633 0.000000 
0.090986 0.000000 
-0.108879 -0.000000 
0.123313 0.000000 
-0.530190 -0.000000 
0.244335 0.000000 
0.470435 -0.000000 
-0.674905 0.000000 
0.289991 0.000000 
-0.541059 -0.000000 
0.022578 0.000000 
0.510686 0.000000 
-0.553702 0.000000 
0.138490 -0.000000 
0.035829 0.000000 
0.157154 0.000000 
1.004219 -0.000000 
0.326990 0.000000 
0.115341 -0.000000 
-0.225491 0.000000 
0.795991 0.000000 
-0.244427 -0.000000 
0.276219 0.000000 
0.678809 0.000000 
0.287839 0.000000 
0.337540 -0.000000 
0.141760 0.000000 
0.024316 0.000000 
-0.357636 -0.000000 
0.192975 0.000000 
-0.284371 -0.000000 
0.706466 0.000000 
-1.125980 -0.000000 
0.692414 0.000000 
-0.735870 0.000000 
0.203202 0.000000 
-1.167896 -0.000000 
0.149375 0.000000 
0.465567 0.000000 
0.451160 0.000000 
-0.347666 -0.000000 
0.617284 -0.000000 
-0.579245 0.000000 
1.304002 -0.000000 
0.993962 0.000000 
-0.042135 0.000000 
-0.125759 -0.000000 
-0.793313 0.000000 
0.444782 0.000000 
-0.018106 0.000000 
0.241681 0.000000 
0.300175 -0.000000 
-0.391182 -0.000000 
0.105121 0.000000 
0.294831 0.000000 
-0.161273 0.000000 
-0.206084 0.000000 
0.049473 0.000000 
-0.026265 0.000000 
0.094660 0.000000 
0.200534 0.000000 
-0.112220 0.000000 
-0.542782 0.000000 
-0.508908 0.000000 
0.199905 0.000000 
-0.091415 -0.000000 
0.286165 0.000000 
-0.845286 0.000000 
1.232241 0.000000 
-0.026567 -0.000000 
0.520085 0.000000 
0.066948 0.000000 
-0.697828 0.000000 
0.140512 0.000000 
-0.057730 0.000000 
0.109917 -0.000000 
-0.118064 0.000000 
-0.160417 -0.000000 
0.267110 0.000000 
0.635169 0.000000 
0.348244 -0.000000 
0.190833 -0.000000 
0.408770 0.000000 
-1.001503 0.000000 
-1.130622 0.000000 
-0.938958 0.000000 
-0.700124 0.000000 
0.572611 0.000000 
-0.961345 0.000000 
-0.605710 0.000000 
0.145993 0.000000 
0.067131 0.000000 
-0.273222 0.000000 
0.021413 0.000000 
-1.070158 0.000000 
0.695930 -0.000000 
0.152371 0.000000 
-0.069158 0.000000 
-0.431564 0.000000 
0.303043 -0.000000 
0.361538 0.000000 
0.357508 0.000000 
0.574095 0.000000 
0.149107 0.000000 
0.378331 -0.000000 
-0.312410 0.000000 
-0.381685 0.000000 
0.104576 0.000000 
0.303059 0.000000 
-0.067945 0.000000 
0.443505 0.000000 
-0.107890 -0.000000 
0.394337 0.000000 
0.796792 0.000000 
0.987837 0.000000 
-0.174525 -0.000000 
-0.575342 0.000000 
-0.587383 0.000000 
-0.344693 -0.000000 
0.301162 0.000000 
-0.315628 -0.000000 
-0.000074 0.000000 
0.077373 0.000000 
-0.345863 -0.000000 
-0.097008 0.000000 
0.611181 -0.000000 
0.324894 0.000000 
-0.717479 0.000000 
-0.354636 0.000000 
-0.249563 -0.000000 
-0.156405 0.000000 
0.108099 0.000000 
-0.196054 0.000000 
-0.159689 0.000000 
-0.396167 0.000000 
0.128271 0.000000 
0.319814 0.000000 
-0.331144 0.000000 
0.496712 0.000000 
-0.869445 0.000000 
0.123949 0.000000 
0.662702 0.000000 
0.761243 0.000000 
-0.883391 -0.000000 
0.567524 0.000000 
-0.828900 0.000000 
0.178014 0.000000 
0.508331 0.000000 
0.349032 0.000000 
-0.241479 -0.000000 
0.591745 0.000000 
-0.321362 0.000000 
-0.158462 -0.000000 
-0.841894 -0.000000 
0.595023 -0.000000 
-0.689037 -0.000000 
-0.618085 -0.000000 
-0.011651 -0.000000 
0.507293 0.000000 
0.697905 -0.000000 
-0.585174 -0.000000 
0.412817 0.000000 
-0.309279 0.000000 
0.276896 0.000000 
1.390387 -0.000000 
0.358741 0.000000 
-0.573924 0.000000 
0.208749 -0.000000 
0.528640 0.000000 
0.023334 0.000000 
0.279559 0.000000 
0.191037 -0.000000 
0.746611 -0.000000 
0.674628 0.000000 
0.047515 -0.000000 
-0.362438 -0.000000 
-0.022949 0.000000 
0.332694 0.000000 
-0.416958 0.000000 
0.546976 0.000000 
-0.226304 -0.000000 
-0.439525 0.000000 
0.619806 0.000000 
0.174381 -0.000000 
-0.214603 0.000000 
0.838237 0.000000 
-0.202759 0.000000 
-0.004552 0.000000 
-0.067544 0.000000 
0.192442 -0.000000 
0.155068 0.000000 
-0.339982 0.000000 
-0.839607 -0.000000 
0.182449 0.000000 
-0.663829 0.000000 
-0.052797 0.000000 
0.220193 0.000000 
-0.652763 0.000000 
0.657239 0.000000 
-0.182518 0.000000 
0.136633 0.000000 
0.821135 0.000000 
-0.057823 -0.000000 
-0.911424 0.000000 
-0.141222 0.000000 
-0.335570 0.000000 
0.529299 0.000000 
0.368615 -0.000000 
0.328112 -0.000000 
0.736075 0.000000 
-0.360624 0.000000 
0.797413 0.000000 
-0.909622 0.000000 
0.321229 0.000000 
-1.005820 0.000000 
0.001045 0.000000 
-0.765280 0.000000 
-0.113458 0.000000 
-1.265246 -0.000000 
-0.472359 -0.000000 
0.378043 0.000000 
0.055253 0.000000 
0.423415 0.000000 
-0.293335 -0.000000 
0.129126 -0.000000 
-0.692765 0.000000 
0.233405 0.000000 
-0.564105 -0.000000 
-0.414348 0.000000 
-0.467681 -0.000000 
0.096738 -0.000000 
-0.558902 0.000000 
0.748639 0.000000 
0.583581 0.000000 
-0.671660 -0.000000 
1.024187 0.000000 
0.123513 0.000000 
0.540474 0.000000 
0.272945 0.000000 
-0.225226 -0.000000 
-0.586553 0.000000 
0.137801 0.000000 
0.056196 0.000000 
0.237889 -0.000000 
0.776968 0.000000 
0.395561 0.000000 
-0.916430 0.000000 
-0.499241 -0.000000 
-0.529499 -0.000000 
0.251002 -0.000000 
0.000694 -0.000000 
0.212305 0.000000 
-0.086712 -0.000000 
-0.501706 -0.000000 
0.900977 -0.000000 
-0.527478 0.000000 
0.449210 -0.000000 
0.181765 0.000000 
-0.595423 0.000000 
-0.012484 -0.000000 
0.312928 0.000000 
-0.504662 0.000000 
-0.721444 0.000000 
0.349141 -0.000000 
0.567245 0.000000 
-0.759441 0.000000 
0.337711 -0.000000 
0.538389 0.000000 
-0.280347 0.000000 
-0.081823 0.000000 
0.104931 -0.000000 
-0.020267 0.000000 
0.422816 0.000000 
-0.313215 -0.000000 
0.237166 0.000000 
0.040175 0.000000 
-0.454658 0.000000 
0.230282 0.000000 
-0.043450 0.000000 
0.782910 0.000000 
0.151868 -0.000000 
0.398230 0.000000 
-0.292899 0.000000 
-0.598486 0.000000 
-0.238651 0.000000 
-0.045948 0.000000 
-0.256770 0.000000 
0.860160 -0.000000 
0.178085 -0.000000 
-0.726058 0.000000 
0.159590 0.000000 
0.042875 -0.000000 
-0.769474 -0.000000 
-0.293036 -0.000000 
-1.242101 0.000000 
0.011152 0.000000 
0.059020 0.000000 
-0.539383 0.000000 
-0.436063 0.000000 
-0.045924 -0.000000 
0.337648 -0.000000 
0.507175 0.000000 
-0.111033 -0.000000 
-0.071918 0.000000 
0.130843 0.000000 
-0.243075 0.000000 
-0.506016 -0.000000 
-0.245896 0.000000 
-0.885274 0.000000 
0.495987 -0.000000 
0.345759 -0.000000 
0.739594 -0.000000 
0.216507 0.000000 
-1.479434 -0.000000 
-0.493889 0.000000 
0.398407 0.000000 
-0.234861 0.000000 
-0.579332 0.000000 
-0.329728 0.000000 
-0.891103 -0.000000 
-0.692758 0.000000 
0.308225 -0.000000 
-0.751005 -0.000000 
0.424496 0.000000 
0.300778 -0.000000 
0.642171 0.000000 
-0.059265 -0.000000 
-0.661842 -0.000000 
0.158609 0.000000 
-0.065296 0.000000 
0.690173 -0.000000 
0.323936 -0.000000 
-0.006184 0.000000 
-0.509528 -0.000000 
0.206050 0.000000 
0.303257 0.000000 
-0.734999 -0.000000 
0.665997 0.000000 
0.159910 0.000000 
-0.569930 0.000000 
-0.365820 0.000000 
0.918839 0.000000 
0.271775 -0.000000 
0.072658 -0.000000 
-1.727853 0.000000 
-0.227274 -0.000000 
0.355576 0.000000 
0.173616 -0.000000 
-0.048981 -0.000000 
-0.872036 0.000000 
-0.263228 -0.000000 
0.412537 0.000000 
-0.282024 0.000000 
-0.136540 -0.000000 
-0.506384 0.000000 
-0.088384 -0.000000 
0.829804 0.000000 
0.926377 0.000000 
-0.094320 -0.000000 
-0.478352 0.000000 
-0.216584 -0.000000 
-0.030986 0.000000 
0.654442 0.000000 
0.127897 0.000000 
0.220358 0.000000 
-0.109601 -0.000000 
-0.631570 0.000000 
0.097005 0.000000 
-0.339693 -0.000000 
-0.410866 0.000000 
0.041101 -0.000000 
0.080912 0.000000 
0.556386 0.000000 
0.199745 0.000000 
0.214130 0.000000 
-0.309664 -0.000000 
-0.114165 -0.000000 
-0.757133 -0.000000 
0.847911 -0.000000 
0.133348 -0.000000 
0.755616 0.000000 
0.112225 0.000000 
-0.490902 0.000000 
-0.549114 -0.000000 
0.294352 -0.000000 
-0.571011 0.000000 
0.438570 -0.000000 
0.610434 0.000000 
-0.151936 0.000000 
0.461466 0.000000 
-0.348247 -0.000000 
-0.948337 0.000000 
0.609331 -0.000000 
-0.005453 0.000000 
0.604049 0.000000 
-1.334417 0.000000 
-0.670670 0.000000 
0.063679 0.000000 
-0.552312 -0.000000 
-0.868233 -0.000000 
0.617269 0.000000 
0.539718 -0.000000 
0.313791 0.000000 
0.237874 0.000000 
0.479864 -0.000000 
-0.368422 -0.000000 
-0.202493 -0.000000 
-0.447482 0.000000 
0.007818 0.000000 
0.448510 -0.000000 
1.006526 0.000000 
-0.133066 -0.000000 
0.572196 -0.000000 
-0.020518 0.000000 
0.370040 0.000000 
-0.202571 0.000000 
-0.879176 0.000000 
0.423036 0.000000 
-0.577713 0.000000 
-0.377592 0.000000 
0.193276 -0.000000 
-0.421494 0.000000 
-0.047407 -0.000000 
-1.180738 0.000000 
-0.475476 0.000000 
0.762541 0.000000 
-0.822152 -0.000000 
0.553972 0.000000 
0.289797 0.000000 
1.054893 0.000000 
0.182219 0.000000 
0.484344 0.000000 
0.166189 -0.000000 
-0.665617 0.000000 
0.603645 -0.000000 
-0.361478 -0.000000 
-0.591210 -0.000000 
-0.001989 0.000000 
-0.544513 0.000000 
0.415061 0.000000 
-0.156163 0.000000 
0.335222 0.000000 
-0.063603 0.000000 
-0.074293 -0.000000 
0.440210 0.000000 
0.568836 -0.000000 
-0.122617 0.000000 
-0.362424 0.000000 
0.128881 0.000000 
0.197936 0.000000 
-0.721760 -0.000000 
0.546844 -0.000000 
0.467025 0.000000 
-0.583486 0.000000 
0.550501 -0.000000 
0.152729 -0.000000 
-0.078127 -0.000000 
-0.085054 0.000000 
-0.176287 -0.000000 
0.496330 0.000000 
-0.456371 -0.000000 
-0.236156 -0.000000 
0.577843 0.000000 
0.384405 0.000000 
0.506706 -0.000000 
-0.737529 0.000000 
-0.322898 0.000000 
0.114551 0.000000 
0.394725 -0.000000 
0.796302 0.000000 
-0.990528 -0.000000 
-0.031668 0.000000 
-0.086993 0.000000 
-0.325415 0.000000 
-0.062559 -0.000000 
-0.316432 -0.000000 
0.321144 -0.000000 
-1.514566 0.000000 
0.624934 0.000000 
0.497068 0.000000 
-0.453158 0.000000 
0.151807 0.000000 
-0.638474 -0.000000 
0.156001 0.000000 
0.485726 0.000000 
0.564574 0.000000 
0.338653 -0.000000 
0.219329 0.000000 
0.673968 0.000000 
-0.197363 0.000000 
-0.619962 0.000000 
-0.131863 0.000000 
-0.452872 -0.000000 
-0.070479 0.000000 
0.812716 0.000000 
-1.183281 0.000000 
0.032211 -0.000000 
0.017495 0.000000 
0.180905 0.000000 
-0.044558 0.000000 
-0.598481 -0.000000 
0.631756 -0.000000 
0.457274 0.000000 
-0.305627 -0.000000 
0.360758 0.000000 
-0.415401 0.000000 
0.890801 0.000000 
-0.916460 0.000000 
-0.012238 0.000000 
0.772999 0.000000 
0.042916 0.000000 
-0.131594 0.000000 
-0.051395 -0.000000 
0.120260 -0.000000 
0.325291 0.000000 
0.218213 0.000000 
0.316202 0.000000 
0.141428 0.000000 
-0.034028 0.000000 
0.263720 -0.000000 
0.665441 0.000000 
-0.021553 0.000000 
0.284373 0.000000 
0.658162 -0.000000 
-0.133009 0.000000 
0.705057 -0.000000 
0.621254 0.000000 
0.180304 0.000000 
-0.275375 -0.000000 
-1.314268 0.000000 
-0.679623 0.000000 
0.347855 0.000000 
0.689954 0.000000 
-0.189803 0.000000 
-0.968670 0.000000 
-0.741952 0.000000 
-0.535207 0.000000 
0.652765 0.000000 
0.004200 -0.000000 
-0.145902 -0.000000 
-0.567058 0.000000 
-0.523533 0.000000 
0.095256 0.000000 
0.522131 -0.000000 
0.169655 -0.000000 
0.031466 0.000000 
0.391740 0.000000 
-0.274480 -0.000000 
-0.627979 -0.000000 
0.361162 0.000000 
-0.523869 0.000000 
0.777519 0.000000 
0.293705 0.000000 
0.634734 -0.000000 
0.258956 0.000000 
0.965110 -0.000000 
0.734874 0.000000 
0.140090 -0.000000 
-0.919248 -0.000000 
-0.249626 -0.000000 
0.034950 0.000000 
0.432617 -0.000000 
0.213040 0.000000 
-0.847358 0.000000 
0.639803 0.000000 
-0.304478 0.000000 
0.557451 0.000000 
0.792391 -0.000000 
0.272334 -0.000000 
-0.803014 0.000000 
0.251850 0.000000 
0.232949 0.000000 
1.075777 0.000000 
0.671320 0.000000 
0.543031 -0.000000 
0.449112 0.000000 
-0.161792 0.000000 
0.498818 0.000000 
-0.070014 0.000000 
-0.397299 0.000000 
0.486074 -0.000000 
-0.795408 0.000000 
-0.636802 0.000000 
-0.469498 0.000000 
0.015760 0.000000 
-0.115227 0.000000 
-0.142031 -0.000000 
-0.424694 -0.000000 
-0.299000 0.000000 
0.182858 0.000000 
-0.177822 0.000000 
-0.123118 0.000000 
0.009167 0.000000 
-0.562370 0.000000 
