7.607684e-01 6.490235e-01 
6.303213e-01 7.763344e-01 
7.673260e-01 6.412572e-01 
8.220230e-01 5.694543e-01 
9.665093e-01 2.566316e-01 
9.260207e-01 3.774728e-01 
9.385815e-01 3.450578e-01 
9.702876e-01 2.419547e-01 
9.335234e-01 3.585165e-01 
9.548279e-01 2.971594e-01 
7.555083e-01 6.551390e-01 
7.866850e-01 6.173546e-01 
7.651473e-01 6.438552e-01 
3.639826e-01 9.314058e-01 
2.668723e-01 9.637319e-01 
7.227025e-03 9.999739e-01 
1.701435e-01 9.854193e-01 
5.495798e-01 8.354412e-01 
7.273693e-01 6.862462e-01 
7.156192e-01 6.984906e-01 
6.328428e-01 7.742803e-01 
6.208688e-01 7.839145e-01 
4.047704e-01 9.144184e-01 
3.092561e-01 9.509788e-01 
-1.980078e-01 9.802004e-01 
-4.315748e-01 9.020772e-01 
-1.900967e-01 9.817654e-01 
-1.504568e-01 9.886166e-01 
-4.434568e-01 8.962958e-01 
-4.472263e-01 8.944208e-01 
-2.611050e-01 9.653104e-01 
-6.779071e-02 9.976996e-01 
4.768569e-01 8.789809e-01 
6.592066e-01 7.519619e-01 
5.715534e-01 8.205649e-01 
5.112002e-01 8.594617e-01 
5.145080e-01 8.574856e-01 
5.486514e-01 8.360512e-01 
4.350434e-01 9.004095e-01 
2.454205e-01 9.694167e-01 
3.940196e-01 9.191020e-01 
5.198173e-01 8.542775e-01 
6.509476e-01 7.591227e-01 
5.960427e-01 8.029528e-01 
6.105646e-01 7.919665e-01 
6.307766e-01 7.759645e-01 
3.044842e-01 9.525174e-01 
1.855417e-01 9.826364e-01 
-5.051893e-02 9.987231e-01 
3.755360e-01 9.268078e-01 
3.631302e-01 9.317384e-01 
6.380785e-01 7.699713e-01 
4.112284e-01 9.115323e-01 
5.719710e-01 8.202739e-01 
2.537125e-01 9.672797e-01 
-9.226991e-02 9.957340e-01 
4.471728e-02 9.989997e-01 
-2.194177e-01 9.756310e-01 
-4.633788e-01 8.861603e-01 
-8.203677e-01 5.718364e-01 
-7.884792e-01 6.150614e-01 
-5.305874e-01 8.476302e-01 
-1.050841e-01 9.944633e-01 
1.930382e-01 9.811912e-01 
-2.283033e-01 9.735901e-01 
-4.326298e-02 9.990637e-01 
-4.727300e-01 8.812073e-01 
-5.313647e-01 8.471432e-01 
-3.490019e-02 9.993908e-01 
-1.929576e-01 9.812071e-01 
-3.970208e-01 9.178096e-01 
-4.812667e-01 8.765742e-01 
-4.168013e-01 9.089976e-01 
-5.627380e-01 8.266353e-01 
-5.340922e-01 8.454263e-01 
-8.391003e-02 9.964733e-01 
2.031520e-01 9.791472e-01 
4.927662e-01 8.701617e-01 
7.749166e-01 6.320635e-01 
6.584506e-01 7.526239e-01 
6.571330e-01 7.537746e-01 
7.627365e-01 6.467094e-01 
9.051389e-01 4.251158e-01 
9.271207e-01 3.747629e-01 
8.620746e-01 5.067814e-01 
8.084026e-01 5.886300e-01 
7.023127e-01 7.118686e-01 
3.528582e-01 9.356768e-01 
3.351573e-01 9.421622e-01 
5.168442e-01 8.560795e-01 
5.552928e-01 8.316549e-01 
8.189951e-01 5.738005e-01 
5.774395e-01 8.164335e-01 
6.547170e-01 7.558741e-01 
7.967270e-01 6.043394e-01 
8.806401e-01 4.737858e-01 
9.998930e-01 1.463115e-02 
9.892213e-01 1.464285e-01 
8.900109e-01 4.559392e-01 
7.175416e-01 6.965156e-01 
7.665566e-01 6.421767e-01 
8.436702e-01 5.368617e-01 
5.982026e-01 8.013449e-01 
1.635537e-01 9.865344e-01 
1.524413e-01 9.883125e-01 
-2.687498e-01 9.632100e-01 
8.054303e-02 9.967511e-01 
-3.093396e-01 9.509516e-01 
-1.646265e-01 9.863560e-01 
-3.170824e-01 9.483980e-01 
-8.773433e-02 9.961439e-01 
2.313624e-02 9.997323e-01 
2.648980e-02 9.996491e-01 
7.759675e-03 9.999699e-01 
9.854646e-02 9.951325e-01 
7.333358e-01 6.798666e-01 
5.365220e-01 8.438863e-01 
5.404101e-01 8.414017e-01 
6.330218e-01 7.741340e-01 
2.649258e-01 9.642688e-01 
3.263828e-01 9.452377e-01 
1.157204e-01 9.932818e-01 
6.504814e-01 7.595222e-01 
5.174937e-01 8.556870e-01 
2.841033e-01 9.587937e-01 
3.868317e-01 9.221503e-01 
5.087361e-01 8.609225e-01 
7.238265e-01 6.899820e-01 
8.272744e-01 5.617980e-01 
8.620538e-01 5.068168e-01 
8.740156e-01 4.858979e-01 
9.155348e-01 4.022387e-01 
9.203381e-01 3.911238e-01 
9.276583e-01 3.734302e-01 
8.620888e-01 5.067572e-01 
9.623473e-01 2.718228e-01 
9.221006e-01 3.869501e-01 
8.680139e-01 4.965400e-01 
6.986258e-01 7.154872e-01 
7.374250e-01 6.754291e-01 
7.883296e-01 6.152532e-01 
5.918675e-01 8.060352e-01 
2.271878e-01 9.738510e-01 
2.057081e-01 9.786134e-01 
3.220569e-01 9.467203e-01 
5.684136e-01 8.227429e-01 
8.452805e-01 5.343228e-01 
8.585987e-01 5.126484e-01 
8.321220e-01 5.545927e-01 
6.685476e-01 7.436694e-01 
3.392860e-01 9.406833e-01 
2.617679e-01 9.651308e-01 
-2.611616e-01 9.652951e-01 
-3.984001e-01 9.172117e-01 
-2.816897e-01 9.595056e-01 
-1.939762e-02 9.998118e-01 
-5.155377e-01 8.568669e-01 
-6.682950e-01 7.438963e-01 
-8.497335e-02 9.963832e-01 
4.131684e-01 9.106546e-01 
7.596122e-01 6.503763e-01 
9.171606e-01 3.985178e-01 
8.258270e-01 5.639235e-01 
8.375988e-01 5.462859e-01 
7.148388e-01 6.992892e-01 
4.043156e-01 9.146195e-01 
4.504087e-01 8.928225e-01 
3.709484e-01 9.286535e-01 
4.443125e-01 8.958719e-01 
1.549736e-01 9.879186e-01 
5.133991e-01 8.581500e-01 
5.024476e-01 8.646076e-01 
7.251864e-01 6.885526e-01 
4.807143e-01 8.768773e-01 
2.557900e-01 9.667324e-01 
1.108992e-01 9.938317e-01 
7.235669e-02 9.973788e-01 
1.867958e-01 9.823988e-01 
5.100825e-01 8.601255e-01 
6.657785e-01 7.461494e-01 
4.530697e-01 8.914751e-01 
4.871354e-01 8.733265e-01 
1.110658e-01 9.938131e-01 
-2.034176e-01 9.790921e-01 
2.044795e-02 9.997909e-01 
-5.640125e-01 8.257662e-01 
-8.265779e-01 5.628223e-01 
-7.484548e-01 6.631858e-01 
-6.545398e-01 7.560276e-01 
-4.834690e-01 8.753615e-01 
-2.585187e-01 9.660062e-01 
-1.200782e-01 9.927644e-01 
-1.777555e-02 9.998420e-01 
-4.873421e-01 8.732111e-01 
-6.886621e-01 7.250824e-01 
-3.798731e-01 9.250386e-01 
-2.718528e-01 9.623388e-01 
-1.713909e-02 9.998531e-01 
-1.100025e-01 9.939313e-01 
-8.530823e-02 9.963546e-01 
1.110669e-01 9.938129e-01 
-2.344997e-01 9.721162e-01 
-2.590144e-01 9.658735e-01 
-5.307349e-02 9.985906e-01 
2.326801e-01 9.725533e-01 
4.162738e-01 9.092393e-01 
5.397847e-01 8.418031e-01 
7.920639e-01 6.104382e-01 
5.241491e-01 8.516265e-01 
5.288211e-01 8.487333e-01 
8.045979e-01 5.938200e-01 
8.282493e-01 5.603598e-01 
7.971984e-01 6.037174e-01 
8.236125e-01 5.671530e-01 
6.425970e-01 7.662043e-01 
2.682537e-01 9.633483e-01 
1.966790e-01 9.804679e-01 
2.287155e-01 9.734933e-01 
6.265986e-01 7.793421e-01 
6.927514e-01 7.211765e-01 
7.459057e-01 6.660516e-01 
7.722206e-01 6.353544e-01 
9.536705e-01 3.008530e-01 
9.687187e-01 2.481615e-01 
9.999904e-01 -4.370668e-03 
9.877759e-01 1.558806e-01 
8.022272e-01 5.970189e-01 
7.971898e-01 6.037288e-01 
8.471083e-01 5.314203e-01 
8.924840e-01 4.510790e-01 
5.384939e-01 8.426294e-01 
7.336540e-02 9.973051e-01 
1.174716e-01 9.930762e-01 
-1.365070e-01 9.906391e-01 
6.503687e-02 9.978829e-01 
-3.445767e-01 9.387582e-01 
-1.103388e-01 9.938940e-01 
-3.242668e-01 9.459657e-01 
-1.371019e-01 9.905569e-01 
-1.675578e-01 9.858623e-01 
-1.127499e-01 9.936234e-01 
-1.307285e-01 9.914182e-01 
-1.380252e-01 9.904287e-01 
4.237517e-01 9.057784e-01 
3.902021e-01 9.207292e-01 
4.485993e-01 8.937330e-01 
4.853268e-01 8.743328e-01 
2.612513e-01 9.652708e-01 
1.724944e-01 9.850105e-01 
-2.445720e-02 9.997009e-01 
3.527656e-01 9.357117e-01 
3.755207e-01 9.268140e-01 
-1.356143e-02 9.999080e-01 
3.771604e-01 9.261479e-01 
4.933999e-01 8.698026e-01 
8.010807e-01 5.985564e-01 
9.012388e-01 4.333227e-01 
8.555142e-01 5.177793e-01 
8.760283e-01 4.822597e-01 
9.477805e-01 3.189235e-01 
9.735530e-01 2.284612e-01 
9.050323e-01 4.253429e-01 
8.639235e-01 5.036230e-01 
8.297524e-01 5.581316e-01 
8.663132e-01 4.995012e-01 
9.138989e-01 4.059418e-01 
7.908750e-01 6.119777e-01 
8.069821e-01 5.905759e-01 
8.506582e-01 5.257191e-01 
6.642355e-01 7.475234e-01 
3.855743e-01 9.226768e-01 
3.130081e-01 9.497505e-01 
3.331321e-01 9.428802e-01 
5.256972e-01 8.506718e-01 
7.238444e-01 6.899632e-01 
8.184028e-01 5.746450e-01 
7.707622e-01 6.371229e-01 
5.625340e-01 8.267742e-01 
1.129454e-01 9.936012e-01 
-3.783863e-01 9.256478e-01 
-6.748049e-01 7.379961e-01 
-6.083621e-01 7.936596e-01 
-5.238304e-01 8.518226e-01 
-6.904532e-02 9.976135e-01 
-7.647980e-02 9.970711e-01 
1.459135e-01 9.892974e-01 
3.923122e-01 9.198321e-01 
7.747719e-01 6.322409e-01 
9.364766e-01 3.507299e-01 
9.076671e-01 4.196909e-01 
7.132783e-01 7.008809e-01 
8.718913e-01 4.896995e-01 
6.113800e-01 7.913371e-01 
5.641899e-01 8.256451e-01 
5.571756e-01 8.303947e-01 
6.334056e-01 7.738199e-01 
4.239988e-01 9.056628e-01 
5.523094e-01 8.336392e-01 
6.228295e-01 7.823576e-01 
6.601691e-01 7.511170e-01 
5.543712e-01 8.322695e-01 
4.390383e-01 8.984683e-01 
3.253093e-01 9.456077e-01 
4.530308e-01 8.914948e-01 
1.394795e-01 9.902250e-01 
8.754324e-02 9.961607e-01 
4.438122e-01 8.961198e-01 
5.668317e-01 8.238336e-01 
5.398162e-01 8.417829e-01 
4.213127e-01 9.069154e-01 
2.802917e-01 9.599149e-01 
-2.385215e-01 9.711372e-01 
-4.335122e-01 9.011477e-01 
-3.735970e-01 9.275911e-01 
-7.207392e-01 6.932063e-01 
-8.410943e-01 5.408885e-01 
-8.370273e-01 5.471611e-01 
6.076186e-02 9.981523e-01 
1.199278e-02 9.999281e-01 
-1.626860e-01 9.866779e-01 
-2.175788e-01 9.760428e-01 
-5.755932e-01 8.177362e-01 
-8.395674e-01 5.432555e-01 
-6.093947e-01 7.928670e-01 
-4.551227e-01 8.904287e-01 
-4.107255e-01 9.117590e-01 
-4.239524e-01 9.056845e-01 
-1.906424e-01 9.816596e-01 
-1.428588e-01 9.897431e-01 
1.361835e-02 9.999073e-01 
5.919058e-02 9.982467e-01 
5.459796e-01 8.377985e-01 
8.003948e-01 5.994733e-01 
6.122196e-01 7.906878e-01 
6.841652e-01 7.293271e-01 
6.852989e-01 7.282619e-01 
4.821725e-01 8.760763e-01 
4.570796e-01 8.894258e-01 
7.848143e-01 6.197310e-01 
7.940942e-01 6.077948e-01 
8.517346e-01 5.239734e-01 
7.996061e-01 6.005249e-01 
5.190990e-01 8.547141e-01 
2.008330e-01 9.796255e-01 
4.900458e-01 8.716967e-01 
5.214434e-01 8.532859e-01 
5.621885e-01 8.270091e-01 
8.292687e-01 5.588501e-01 
9.385678e-01 3.450949e-01 
8.986317e-01 4.387038e-01 
9.937005e-01 1.120688e-01 
9.660787e-01 2.582477e-01 
9.948441e-01 1.014160e-01 
9.797339e-01 2.003034e-01 
8.801903e-01 4.746209e-01 
7.158730e-01 6.982306e-01 
8.635526e-01 5.042587e-01 
8.676218e-01 4.972247e-01 
4.590992e-01 8.883850e-01 
4.105173e-01 9.118528e-01 
2.467121e-01 9.690888e-01 
3.595368e-01 9.331309e-01 
2.224666e-01 9.749403e-01 
-8.142255e-04 9.999997e-01 
1.025873e-01 9.947240e-01 
-4.459432e-02 9.990052e-01 
6.269104e-02 9.980330e-01 
5.193283e-03 9.999865e-01 
-3.947074e-03 9.999922e-01 
-2.349109e-01 9.720169e-01 
-4.326770e-02 9.990635e-01 
3.201894e-01 9.473536e-01 
4.410365e-01 8.974892e-01 
3.857343e-01 9.226099e-01 
4.055709e-01 9.140636e-01 
1.846260e-01 9.828089e-01 
5.692275e-02 9.983786e-01 
1.112273e-01 9.937950e-01 
4.001508e-01 9.164493e-01 
1.094546e-01 9.939918e-01 
1.236897e-01 9.923209e-01 
2.679613e-02 9.996409e-01 
6.804925e-01 7.327550e-01 
7.631635e-01 6.462054e-01 
7.789616e-01 6.270716e-01 
8.855784e-01 4.644900e-01 
8.118007e-01 5.839346e-01 
8.423242e-01 5.389713e-01 
8.743039e-01 4.853789e-01 
9.405369e-01 3.396914e-01 
8.073398e-01 5.900868e-01 
6.755366e-01 7.373265e-01 
8.357872e-01 5.490535e-01 
8.418216e-01 5.397558e-01 
7.804218e-01 6.252534e-01 
7.895562e-01 6.136782e-01 
8.495915e-01 5.274413e-01 
7.715463e-01 6.361732e-01 
5.991311e-01 8.006509e-01 
5.006521e-01 8.656486e-01 
3.959293e-01 9.182810e-01 
5.079423e-01 8.613911e-01 
5.592251e-01 8.290159e-01 
8.417139e-01 5.399238e-01 
7.587600e-01 6.513703e-01 
3.476553e-01 9.376224e-01 
-3.253059e-01 9.456088e-01 
-6.630015e-01 7.486181e-01 
-7.109736e-01 7.032187e-01 
-3.469648e-01 9.378782e-01 
-7.952083e-02 9.968332e-01 
1.291675e-01 9.916228e-01 
2.825785e-01 9.592442e-01 
6.854857e-01 7.280861e-01 
7.326596e-01 6.805952e-01 
5.008182e-01 8.655525e-01 
8.458947e-01 5.333499e-01 
8.479264e-01 5.301140e-01 
6.015195e-01 7.988581e-01 
8.922676e-01 4.515069e-01 
6.941957e-01 7.197863e-01 
5.157188e-01 8.567579e-01 
8.122997e-01 5.832402e-01 
8.451419e-01 5.345420e-01 
7.240039e-01 6.897959e-01 
8.021905e-01 5.970682e-01 
8.018089e-01 5.975805e-01 
7.490480e-01 6.625158e-01 
5.428561e-01 8.398257e-01 
7.708716e-01 6.369905e-01 
5.182574e-01 8.552247e-01 
4.378929e-01 8.990271e-01 
7.973769e-02 9.968159e-01 
-1.767486e-01 9.842560e-01 
1.301820e-01 9.914901e-01 
3.713354e-01 9.284988e-01 
1.698585e-02 9.998557e-01 
3.220692e-01 9.467161e-01 
3.175434e-01 9.482438e-01 
-5.157413e-02 9.986692e-01 
-6.681831e-01 7.439968e-01 
-4.176380e-01 9.086135e-01 
-6.377974e-01 7.702042e-01 
-7.272995e-01 6.863202e-01 
-5.742395e-01 8.186873e-01 
1.545515e-01 9.879847e-01 
-2.245876e-01 9.744539e-01 
-4.514573e-01 8.922927e-01 
-4.174688e-01 9.086913e-01 
-3.008471e-01 9.536724e-01 
-6.743039e-01 7.384539e-01 
-3.502751e-01 9.366469e-01 
-4.990058e-01 8.665987e-01 
-3.146769e-01 9.491988e-01 
-1.852384e-02 9.998284e-01 
-1.030424e-01 9.946770e-01 
7.230930e-02 9.973823e-01 
1.027708e-01 9.947051e-01 
1.635203e-01 9.865400e-01 
3.357832e-01 9.419393e-01 
7.960577e-01 6.052207e-01 
7.646472e-01 6.444492e-01 
5.108398e-01 8.596759e-01 
7.869306e-01 6.170415e-01 
7.268784e-01 6.867662e-01 
6.288772e-01 7.775046e-01 
6.798881e-01 7.333159e-01 
7.237074e-01 6.901070e-01 
5.602459e-01 8.283264e-01 
2.480694e-01 9.687423e-01 
-1.163457e-02 9.999323e-01 
4.167029e-03 9.999913e-01 
2.973295e-01 9.547749e-01 
5.866592e-01 8.098339e-01 
7.616117e-01 6.480337e-01 
6.346138e-01 7.728294e-01 
8.442282e-01 5.359840e-01 
9.053733e-01 4.246165e-01 
9.593825e-01 2.821086e-01 
9.210036e-01 3.895541e-01 
9.874664e-01 1.578292e-01 
9.932024e-01 1.164005e-01 
8.034132e-01 5.954218e-01 
8.913199e-01 4.533749e-01 
8.858424e-01 4.639863e-01 
8.289234e-01 5.593621e-01 
5.806793e-01 8.141324e-01 
4.630139e-01 8.863510e-01 
1.375698e-01 9.904921e-01 
4.082718e-01 9.128604e-01 
3.360707e-01 9.418368e-01 
4.300341e-01 9.028127e-01 
4.418113e-01 8.971080e-01 
3.359821e-01 9.418684e-01 
-1.152028e-02 9.999336e-01 
2.491997e-01 9.684521e-01 
2.121216e-01 9.772433e-01 
1.511989e-01 9.885034e-01 
7.212774e-03 9.999740e-01 
5.194435e-03 9.999865e-01 
4.479934e-01 8.940369e-01 
4.198845e-01 9.075776e-01 
2.062115e-01 9.785075e-01 
7.979444e-02 9.968113e-01 
-1.214650e-01 9.925957e-01 
1.336329e-01 9.910309e-01 
3.380265e-01 9.411366e-01 
3.437230e-01 9.390711e-01 
4.608266e-01 8.874902e-01 
5.559041e-01 8.312464e-01 
8.017623e-01 5.976430e-01 
7.722773e-01 6.352855e-01 
8.385515e-01 5.448223e-01 
7.856424e-01 6.186808e-01 
8.774231e-01 4.797174e-01 
9.488160e-01 3.158295e-01 
9.184454e-01 3.955478e-01 
8.722782e-01 4.890100e-01 
7.903975e-01 6.125943e-01 
6.034489e-01 7.974017e-01 
8.248576e-01 5.653406e-01 
7.416899e-01 6.707430e-01 
5.736357e-01 8.191105e-01 
6.061840e-01 7.953244e-01 
6.906894e-01 7.231516e-01 
1.619511e-01 9.867988e-01 
3.909760e-01 9.204009e-01 
2.523317e-01 9.676408e-01 
4.527500e-01 8.916375e-01 
6.318940e-01 7.750548e-01 
7.034931e-01 7.107021e-01 
5.924852e-01 8.055813e-01 
5.949877e-01 8.037348e-01 
5.115193e-01 8.592718e-01 
1.576659e-01 9.874925e-01 
-4.221001e-01 9.065492e-01 
-4.126821e-01 9.108751e-01 
-2.192271e-01 9.756739e-01 
3.778647e-01 9.258608e-01 
6.561848e-01 7.546002e-01 
5.477415e-01 8.366476e-01 
6.926696e-01 7.212550e-01 
8.636858e-01 5.040307e-01 
7.465348e-01 6.653464e-01 
8.828301e-01 4.696924e-01 
9.349374e-01 3.548126e-01 
6.023107e-01 7.982617e-01 
7.891843e-01 6.141564e-01 
5.489807e-01 8.358350e-01 
6.185182e-01 7.857705e-01 
7.684698e-01 6.398860e-01 
7.708970e-01 6.369599e-01 
6.785582e-01 7.345467e-01 
4.212729e-01 9.069339e-01 
6.352131e-01 7.723369e-01 
5.925698e-01 8.055191e-01 
4.678309e-01 8.838180e-01 
7.521149e-01 6.590320e-01 
4.977584e-01 8.673157e-01 
3.302362e-01 9.438983e-01 
1.839751e-01 9.829309e-01 
1.013486e-01 9.948510e-01 
1.236063e-01 9.923313e-01 
1.583410e-01 9.873845e-01 
6.001502e-02 9.981975e-01 
3.019969e-01 9.533089e-01 
2.433255e-02 9.997039e-01 
-2.987785e-01 9.543225e-01 
-3.791476e-01 9.253362e-01 
-4.411210e-01 8.974477e-01 
-4.133457e-01 9.105742e-01 
-4.020815e-01 9.156039e-01 
2.419781e-02 9.997072e-01 
2.452049e-01 9.694713e-01 
3.171753e-02 9.994969e-01 
-3.819644e-01 9.241771e-01 
-2.188284e-01 9.757633e-01 
-4.298656e-01 9.028929e-01 
-7.175545e-01 6.965024e-01 
-5.742532e-01 8.186778e-01 
-5.071296e-01 8.618698e-01 
-3.571121e-01 9.340615e-01 
-3.142927e-01 9.493261e-01 
1.312132e-01 9.913542e-01 
3.857359e-01 9.226092e-01 
4.369589e-01 8.994815e-01 
4.809447e-01 8.767509e-01 
5.938834e-01 8.045511e-01 
6.271482e-01 7.788999e-01 
7.024637e-01 7.117196e-01 
2.881467e-01 9.575863e-01 
8.059323e-01 5.920077e-01 
8.647155e-01 5.022619e-01 
5.608219e-01 8.279365e-01 
6.377024e-01 7.702828e-01 
5.892715e-01 8.079351e-01 
1.595877e-01 9.871837e-01 
2.168105e-02 9.997649e-01 
1.145768e-01 9.934144e-01 
-1.990916e-01 9.799809e-01 
2.684679e-01 9.632886e-01 
5.397219e-01 8.418434e-01 
6.288455e-01 7.775303e-01 
7.139519e-01 7.001947e-01 
6.792892e-01 7.338706e-01 
7.027971e-01 7.113904e-01 
8.363065e-01 5.482622e-01 
8.802087e-01 4.745869e-01 
9.800436e-01 1.987825e-01 
9.929669e-01 1.183922e-01 
9.417790e-01 3.362326e-01 
9.689885e-01 2.471060e-01 
9.818913e-01 1.894452e-01 
8.597659e-01 5.106884e-01 
5.762929e-01 8.172432e-01 
6.591971e-01 7.519702e-01 
5.803142e-01 8.143927e-01 
7.431788e-01 6.690929e-01 
8.085168e-01 5.884730e-01 
5.596513e-01 8.287282e-01 
8.232377e-01 5.676968e-01 
7.690544e-01 6.391833e-01 
3.295965e-01 9.441219e-01 
4.074368e-01 9.132334e-01 
2.475880e-01 9.688654e-01 
4.118327e-01 9.112595e-01 
1.235308e-01 9.923407e-01 
2.264171e-01 9.740304e-01 
4.151022e-01 9.097748e-01 
6.223281e-01 7.827565e-01 
1.082769e-01 9.941208e-01 
-5.066676e-03 9.999872e-01 
1.852083e-01 9.826993e-01 
2.114674e-01 9.773851e-01 
5.586651e-01 8.293934e-01 
5.703329e-01 8.214137e-01 
4.255198e-01 9.049491e-01 
6.936510e-01 7.203113e-01 
7.334538e-01 6.797393e-01 
7.546752e-01 6.560985e-01 
8.386179e-01 5.447201e-01 
8.679227e-01 4.966994e-01 
8.964006e-01 4.432447e-01 
8.122700e-01 5.832817e-01 
7.444227e-01 6.677086e-01 
6.415281e-01 7.670996e-01 
7.175084e-01 6.965498e-01 
4.849373e-01 8.745489e-01 
6.452526e-01 7.639693e-01 
7.168854e-01 6.971910e-01 
3.156585e-01 9.488729e-01 
-1.245765e-01 9.922100e-01 
2.711561e-01 9.625354e-01 
4.734121e-01 8.808410e-01 
2.701045e-01 9.628310e-01 
3.178606e-02 9.994947e-01 
4.650582e-01 8.852801e-01 
4.599337e-01 8.879533e-01 
5.794119e-01 8.150349e-01 
7.296575e-01 6.838127e-01 
5.626239e-01 8.267130e-01 
1.089544e-01 9.940467e-01 
-6.053871e-02 9.981659e-01 
-3.249918e-01 9.457168e-01 
-4.781354e-01 8.782861e-01 
-5.918822e-01 8.060245e-01 
2.217633e-01 9.751005e-01 
5.542139e-01 8.323743e-01 
5.446489e-01 8.386642e-01 
7.220559e-01 6.918347e-01 
9.066319e-01 4.219226e-01 
7.411695e-01 6.713180e-01 
7.163931e-01 6.976969e-01 
7.582823e-01 6.519264e-01 
4.397509e-01 8.981198e-01 
5.066279e-01 8.621648e-01 
-1.161141e-02 9.999326e-01 
2.689555e-01 9.631526e-01 
5.476948e-01 8.366782e-01 
5.750037e-01 8.181508e-01 
4.917033e-01 8.707628e-01 
1.660345e-01 9.861199e-01 
3.006096e-01 9.537473e-01 
4.681122e-01 8.836690e-01 
3.960611e-01 9.182242e-01 
4.931702e-01 8.699329e-01 
4.273268e-01 9.040972e-01 
-1.859745e-01 9.825546e-01 
-1.393934e-02 9.999028e-01 
-2.055988e-01 9.786364e-01 
2.006264e-01 9.796678e-01 
3.308660e-01 9.436778e-01 
4.862310e-01 8.738303e-01 
3.454599e-01 9.384335e-01 
1.983988e-02 9.998032e-01 
-2.436488e-02 9.997031e-01 
-2.486920e-01 9.685826e-01 
-3.611088e-01 9.325237e-01 
-1.830918e-01 9.830958e-01 
2.185203e-01 9.758324e-01 
1.521252e-01 9.883612e-01 
3.293518e-01 9.442073e-01 
3.145154e-01 9.492524e-01 
-2.187125e-01 9.757894e-01 
-5.889980e-01 8.081345e-01 
-4.856594e-01 8.741481e-01 
-4.974737e-01 8.674791e-01 
-1.405248e-01 9.900772e-01 
-9.233753e-03 9.999574e-01 
-1.471953e-01 9.891075e-01 
6.292548e-02 9.980182e-01 
3.298343e-01 9.440388e-01 
5.782922e-01 8.158298e-01 
7.241619e-01 6.896300e-01 
7.544340e-01 6.563759e-01 
5.945421e-01 8.040645e-01 
6.765063e-01 7.364368e-01 
7.076082e-01 7.066050e-01 
5.519930e-01 8.338488e-01 
8.601892e-01 5.099751e-01 
8.301436e-01 5.575496e-01 
5.901917e-01 8.072631e-01 
4.570579e-01 8.894369e-01 
4.706773e-01 8.823055e-01 
1.905879e-01 9.816701e-01 
8.669504e-02 9.962349e-01 
-6.979751e-02 9.975612e-01 
-1.192422e-01 9.928652e-01 
2.363953e-01 9.716570e-01 
4.235683e-01 9.058642e-01 
5.813404e-01 8.136605e-01 
6.765186e-01 7.364255e-01 
4.382535e-01 8.988514e-01 
4.557188e-01 8.901238e-01 
6.526233e-01 7.576825e-01 
8.147233e-01 5.798499e-01 
9.738177e-01 2.273305e-01 
9.938964e-01 1.103176e-01 
9.798165e-01 1.998990e-01 
9.944805e-01 1.049213e-01 
8.940657e-01 4.479358e-01 
8.917977e-01 4.524344e-01 
8.667043e-01 4.988222e-01 
8.344831e-01 5.510335e-01 
8.614732e-01 5.078031e-01 
9.087952e-01 4.172425e-01 
8.110201e-01 5.850183e-01 
8.054394e-01 5.926781e-01 
8.077907e-01 5.894694e-01 
6.302681e-01 7.763775e-01 
6.770535e-01 7.359338e-01 
5.461224e-01 8.377054e-01 
6.392472e-01 7.690013e-01 
6.389490e-01 7.692491e-01 
5.371277e-01 8.435009e-01 
2.817034e-01 9.595015e-01 
3.506921e-01 9.364908e-01 
3.518387e-01 9.360607e-01 
-8.134946e-02 9.966856e-01 
4.716097e-01 8.818074e-01 
4.728812e-01 8.811262e-01 
6.290037e-01 7.774023e-01 
6.537999e-01 7.566675e-01 
3.887005e-01 9.213641e-01 
3.661121e-01 9.305707e-01 
8.133232e-01 5.818122e-01 
6.364481e-01 7.713195e-01 
7.747410e-01 6.322787e-01 
7.770327e-01 6.294602e-01 
7.675355e-01 6.410065e-01 
6.834572e-01 7.299906e-01 
6.068547e-01 7.948128e-01 
3.837631e-01 9.234316e-01 
4.533307e-01 8.913424e-01 
6.478743e-01 7.617473e-01 
5.705337e-01 8.212742e-01 
4.295584e-01 9.030391e-01 
3.102615e-01 9.506513e-01 
2.822961e-02 9.996015e-01 
1.638968e-02 9.998657e-01 
5.496116e-01 8.354203e-01 
5.735629e-01 8.191615e-01 
5.485729e-01 8.361027e-01 
4.182130e-01 9.083490e-01 
2.040733e-01 9.789556e-01 
6.071248e-01 7.946065e-01 
5.708254e-01 8.210715e-01 
4.405744e-01 8.977161e-01 
9.679014e-02 9.953048e-01 
-1.854937e-02 9.998279e-01 
-2.189733e-01 9.757308e-01 
-3.987367e-01 9.170655e-01 
-3.051048e-01 9.523188e-01 
-3.410431e-01 9.400477e-01 
-2.517355e-01 9.677961e-01 
6.230039e-01 7.822187e-01 
5.471710e-01 8.370208e-01 
6.807107e-01 7.325524e-01 
7.578042e-01 6.524821e-01 
7.855128e-01 6.188455e-01 
6.993216e-01 7.148072e-01 
5.449533e-01 8.384664e-01 
5.277772e-01 8.493829e-01 
4.664514e-01 8.845468e-01 
-3.146740e-02 9.995048e-01 
1.447061e-01 9.894747e-01 
3.291384e-01 9.442817e-01 
3.717635e-01 9.283275e-01 
3.740357e-01 9.274143e-01 
6.208820e-01 7.839040e-01 
5.615773e-01 8.274243e-01 
3.204872e-01 9.472528e-01 
1.056155e-01 9.944070e-01 
