2.019439e-01 -9.793971e-01 
4.667414e-01 -8.843939e-01 
3.552901e-01 -9.347561e-01 
4.315089e-01 -9.021087e-01 
8.165983e-01 -5.772064e-01 
5.790844e+00 1.000000e+00 
9.505496e-01 -3.105729e-01 
5.498003e-01 -8.352961e-01 
6.612381e-01 -7.501761e-01 
9.368390e-01 -3.497609e-01 
9.447660e-01 -3.277457e-01 
9.998922e-01 -1.468039e-02 
8.583243e-01 5.131076e-01 
4.126235e-01 9.109017e-01 
9.418049e-01 -3.361601e-01 
2.309533e-01 -9.729648e-01 
4.794223e-01 -8.775843e-01 
4.321558e-01 -2.596453e+00 
6.183478e-01 -7.859046e-01 
9.837721e-01 1.794228e-01 
9.733883e-01 2.291618e-01 
5.012325e+00 1.774019e+00 
9.902438e-01 -1.393457e-01 
9.876035e-01 -1.569695e-01 
8.694269e-01 -4.940616e-01 
6.402691e-01 -1.022980e+00 
7.394445e-01 -6.732175e-01 
8.577448e-01 -5.140757e-01 
7.920103e-01 -6.105077e-01 
9.966124e-01 -8.224198e-02 
1.631424e+00 1.000000e+00 
9.953458e-01 9.636817e-02 
2.571562e+00 1.247591e-01 
9.939643e-01 -1.097041e-01 
9.227384e-01 -3.854268e-01 
1.407185e+00 -6.377692e-02 
9.992052e-01 -3.986229e-02 
1.444646e+00 -1.000000e+00 
2.775412e+00 -1.000000e+00 
8.499206e-01 -5.269107e-01 
9.397486e-01 -3.418664e-01 
3.564164e+00 -1.000000e+00 
6.841881e-01 -7.293056e-01 
8.171182e-01 -5.764702e-01 
9.700487e-01 -1.584352e+00 
6.001265e-01 -7.999051e-01 
9.609914e-01 -2.765784e-01 
3.251775e+00 1.000000e+00 
9.327113e-01 3.606240e-01 
2.248387e+00 -1.275570e+00 
8.990004e-01 4.379477e-01 
9.404036e-01 3.400605e-01 
9.478749e-01 3.186427e-01 
8.093495e-01 5.873273e-01 
5.971980e-01 2.139577e+00 
1.959877e-01 9.806063e-01 
-8.798643e-01 -4.752249e-01 
-1.574932e+00 -2.063962e+00 
-9.095877e-01 -4.155119e-01 
-2.560604e-01 -9.666608e-01 
-1.206241e-01 -9.926983e-01 
2.399146e-01 -9.707940e-01 
-8.868551e-01 -1.081844e+00 
-1.366356e+00 -2.499307e+00 
3.447309e-01 -1.168429e+00 
7.284915e-01 -2.331862e+00 
4.316455e-01 -1.000000e+00 
6.809390e-01 -2.339241e+00 
2.595508e-01 -9.657294e-01 
9.503810e-01 3.110885e-01 
1.947725e+00 1.000000e+00 
8.295829e-01 5.583836e-01 
9.429093e-01 3.330498e-01 
8.575728e-01 5.143627e-01 
6.813616e-01 7.319469e-01 
8.637121e-01 1.171294e+00 
2.235620e-01 9.746897e-01 
3.243238e-01 5.596549e+00 
3.894526e+00 -1.000000e+00 
-7.625609e-01 -3.678401e+00 
1.944917e+00 -3.364284e+00 
1.541584e+00 -8.983905e-01 
9.833671e-01 -1.816294e-01 
1.553204e+00 1.486623e+00 
9.898153e-01 1.423576e-01 
9.700636e-01 2.428510e-01 
-7.311012e-01 -1.477779e+00 
2.423989e-01 -9.701767e-01 
-1.714493e-01 -9.851929e-01 
-9.046658e-01 -2.585294e+00 
8.642197e-01 -1.127541e+00 
8.437314e-01 -5.367656e-01 
9.307298e-01 -3.657076e-01 
1.783192e+00 -6.063926e-01 
9.892938e-01 -1.459378e-01 
9.276711e-01 -3.733983e-01 
9.613880e-01 -2.751965e-01 
1.434748e+00 1.557821e-01 
9.401226e-01 -3.408364e-01 
9.798931e-01 1.995232e-01 
9.524130e-01 -3.048104e-01 
8.216705e-01 -5.699628e-01 
9.375991e-01 -1.599463e+00 
5.683286e-01 -8.228017e-01 
4.810894e-01 -8.766715e-01 
1.081483e+00 -1.186537e+00 
9.836435e-01 -1.467907e+00 
1.611363e+00 -1.000000e+00 
1.824055e+00 -2.751114e+00 
6.190435e-01 -7.853567e-01 
9.468854e-01 -1.334152e-01 
-5.147224e-02 9.986744e-01 
-8.930068e-01 4.500431e-01 
-9.948557e-01 -1.013022e-01 
9.999334e-01 1.154230e-02 
3.211446e+00 1.000000e+00 
3.598901e+00 1.000000e+00 
3.016000e+00 1.946317e+00 
5.920398e-01 8.059087e-01 
-1.249744e-01 9.921600e-01 
-9.782217e-01 2.075630e-01 
-1.565241e+00 -1.343805e+00 
-6.559683e+00 -1.000000e+00 
-9.846249e-01 -3.143021e+00 
3.336454e-01 -1.771466e+00 
2.553071e+00 -2.749156e+00 
7.813039e-01 -5.067202e+00 
-2.578360e-01 -1.141609e+00 
-1.251159e+00 -2.581974e+00 
9.206979e-01 -1.347611e+00 
2.074425e+00 -1.996853e+00 
2.114557e+00 -3.308895e+00 
9.578022e-01 -2.874281e-01 
6.705544e+00 1.000000e+00 
1.449963e+00 -1.000000e+00 
6.262787e-01 7.795992e-01 
1.059271e-01 9.943739e-01 
-1.182699e-01 9.929815e-01 
-1.610757e-01 9.869420e-01 
-2.857153e-01 2.754070e+00 
-9.734702e-01 2.390947e+00 
-3.129452e-01 5.429479e+00 
2.773998e+00 1.085115e+00 
8.602906e-01 -5.098039e-01 
1.171293e+00 -7.976401e-01 
3.135222e+00 -6.319207e+00 
1.346592e+00 1.894657e-01 
3.856681e+00 -1.000000e+00 
9.572227e-01 -2.893523e-01 
6.657524e-01 -7.461727e-01 
-2.271259e+00 -6.258377e+00 
2.505321e-01 -5.418516e+00 
8.568827e-02 -1.501252e+00 
2.595654e-01 -3.147659e+00 
3.821291e+00 -1.550357e+00 
9.465407e-01 -3.225846e-01 
2.422379e+00 6.902248e-01 
6.283268e+00 -1.000000e+00 
3.028110e+00 -1.000000e+00 
1.685943e+00 -2.142656e+00 
9.870361e-01 -1.454865e+00 
9.825248e-01 1.861316e-01 
6.619145e+00 -7.199565e-01 
3.621879e+00 2.179850e+00 
1.755656e+00 -1.000000e+00 
1.588008e+00 -2.447020e+00 
1.541609e+00 -1.000000e+00 
7.087052e-01 -7.055047e-01 
1.256573e-01 -3.086504e+00 
-6.453468e-01 -2.074937e+00 
9.012464e-01 -1.278499e+00 
2.472690e-01 -9.689469e-01 
9.979424e-01 -4.369075e+00 
1.233076e+00 -1.728202e+00 
-7.524128e-01 -6.586918e-01 
-3.517833e+00 1.000000e+00 
-6.174380e+00 1.291519e+00 
-4.201251e+00 -1.000000e+00 
-2.104854e-01 -9.775970e-01 
1.675299e+00 -1.000000e+00 
3.177007e+00 -1.000000e+00 
9.423882e-01 3.345214e-01 
9.357016e-01 3.527923e-01 
-9.908730e-01 1.574965e+00 
-4.050233e+00 1.288801e+00 
-1.400829e+00 2.858993e+00 
-9.819113e-01 -1.893414e-01 
-7.334372e-01 -1.083115e+00 
-9.738952e-01 -1.878287e+00 
-4.715769e+00 -2.014280e+00 
-3.129543e+00 -1.934731e+00 
-3.778120e-01 -9.258823e-01 
9.550775e-01 -2.327713e+00 
7.836155e-01 -2.219050e+00 
8.044565e-01 -1.680932e+00 
3.788012e+00 -1.000000e+00 
6.227162e+00 1.000000e+00 
1.809845e+00 1.000000e+00 
2.323917e+00 1.000000e+00 
3.794189e+00 4.184354e+00 
-1.377901e+00 2.533590e+00 
-5.163666e-01 8.563676e-01 
-5.219772e-01 2.300756e+00 
-3.220805e+00 5.746138e+00 
-2.561657e+00 4.099927e+00 
9.660972e-01 1.000000e+00 
3.812047e+00 -1.000000e+00 
2.043401e+00 -1.220356e+00 
1.511878e+00 -1.000000e+00 
1.562110e+00 -7.102127e-01 
1.123422e+00 1.000000e+00 
2.325003e+00 3.502292e+00 
5.886286e+00 5.317826e-01 
1.394528e+00 -1.000000e+00 
-1.028393e+00 -2.772320e+00 
-9.551808e-01 -5.170549e+00 
3.090053e+00 -4.668065e+00 
5.302131e+00 -1.554944e+00 
4.504988e+00 -1.000000e+00 
9.397782e-01 -3.308119e+00 
5.209471e+00 -1.020930e+00 
2.841355e+00 -2.743467e-01 
2.866257e+00 1.000000e+00 
6.240760e+00 5.162416e-01 
5.706638e+00 1.000000e+00 
6.103009e+00 4.834639e+00 
2.696746e+00 1.000000e+00 
5.813780e+00 1.000000e+00 
1.792876e+00 -2.046735e+00 
2.872817e+00 -4.834472e+00 
3.232378e+00 -1.139982e+00 
3.360234e+00 -2.061178e+00 
6.463924e+00 -5.046444e+00 
3.987496e-01 -4.988489e+00 
3.689842e+00 -4.742539e+00 
3.316708e-01 -6.497229e+00 
-5.485449e-01 -4.789335e+00 
-1.112289e+00 -4.071345e+00 
-4.159592e+00 -3.071607e+00 
-3.179793e+00 -4.244584e+00 
-1.337215e+01 -1.450949e+01 
-3.565045e+00 -3.579803e+00 
2.189096e-01 -6.335983e+00 
2.631970e+00 -2.645474e+00 
3.692277e+00 -3.571985e+00 
2.903255e+01 1.994218e+01 
6.720984e+00 1.631848e+00 
5.881290e-01 8.087671e-01 
-8.427931e-01 1.000000e+00 
-2.447756e+00 1.514283e+00 
-3.499137e+00 1.000000e+00 
-1.628808e+00 -1.000000e+00 
-2.981611e+00 -2.933110e-01 
-9.404375e-01 -3.399668e-01 
-8.838762e-01 -4.677209e-01 
-9.220161e-01 -3.871515e-01 
4.969812e-01 -8.677613e-01 
6.190435e-01 -7.853567e-01 
9.814953e-01 -1.914864e-01 
9.823955e-01 -1.868128e-01 
9.952757e-01 9.708902e-02 
8.948959e-01 -4.462750e-01 
2.449552e+00 -1.746329e+00 
9.267758e-01 3.756149e-01 
-2.428159e-01 9.700724e-01 
-6.253524e-02 9.980428e-01 
1.010250e-02 9.999490e-01 
-3.461391e-01 2.254328e+00 
-1.812761e-01 9.834322e-01 
8.699043e-01 4.932205e-01 
9.918611e-01 -1.273247e-01 
9.843405e-01 -1.762773e-01 
9.754518e-01 -2.202129e-01 
5.909042e+00 1.000000e+00 
9.479794e-01 3.183317e-01 
1.853146e+00 1.830698e+00 
9.974816e-01 7.092599e-02 
2.311780e+00 -6.892859e-01 
8.860425e-01 -1.007665e+00 
4.653065e-01 -8.851496e-01 
9.220685e-01 -3.870267e-01 
5.247866e+00 1.000000e+00 
1.838248e+00 -1.000000e+00 
6.316021e-01 -7.752927e-01 
9.790040e-01 -2.038412e-01 
9.967650e-01 8.037095e-02 
1.714508e+00 1.000000e+00 
2.248286e+00 7.391372e-01 
9.925854e-01 1.215493e-01 
8.080260e-01 5.891469e-01 
9.254879e-01 -3.787773e-01 
9.212976e-01 -3.888581e-01 
9.937032e-01 -1.640434e+00 
1.099254e+00 -1.000000e+00 
8.602906e-01 -5.098039e-01 
7.076896e-01 -7.065235e-01 
6.703169e-01 -7.420749e-01 
2.360863e-01 -9.717321e-01 
4.937971e-01 -8.695772e-01 
-1.633586e-02 -9.998666e-01 
-3.568700e-02 -9.993630e-01 
-2.201731e-01 -9.754608e-01 
-7.077542e-01 -7.064588e-01 
-6.115411e-01 -7.912127e-01 
-6.351279e-01 -7.724069e-01 
-2.881220e-01 -9.575937e-01 
9.939637e-01 -1.629550e+00 
7.395562e-01 -6.730948e-01 
8.813231e-01 4.725141e-01 
7.623537e-01 6.471606e-01 
5.311850e-01 8.472559e-01 
1.012790e+00 6.293563e+00 
-3.135086e-01 9.495854e-01 
-1.287009e+00 1.000000e+00 
-9.825038e-01 1.862426e-01 
-9.487058e-01 3.161602e-01 
-8.191150e-01 5.736294e-01 
-7.326912e-01 6.805612e-01 
6.624744e-01 7.490845e-01 
-2.063257e-01 9.784834e-01 
2.072910e-01 9.782793e-01 
7.332192e-01 6.799924e-01 
2.314042e+00 9.741588e-01 
9.735589e-01 2.284363e-01 
9.069437e-01 -4.212519e-01 
-1.034275e-01 -2.631803e+00 
5.014650e-01 -8.651780e-01 
9.987182e-01 -5.061630e-02 
9.999888e-01 4.725429e-03 
9.858922e-01 1.673816e-01 
8.837796e-01 4.679035e-01 
2.162872e+00 9.702890e-01 
6.221211e-01 7.829211e-01 
8.444475e-01 5.356384e-01 
8.429854e-01 -5.379365e-01 
9.971830e-01 -7.500667e-02 
9.753600e-01 2.206191e-01 
9.910211e-01 1.337053e-01 
9.090219e-01 4.167484e-01 
7.140090e-01 7.001365e-01 
9.943891e-01 -1.057841e-01 
9.916864e-01 1.286785e-01 
9.696848e-01 -2.443591e-01 
9.223393e-01 -3.863808e-01 
8.666343e-01 -4.989439e-01 
9.972227e-01 7.447736e-02 
9.514482e-01 -3.078089e-01 
9.837694e-01 -1.451585e+00 
4.758196e-01 -8.795429e-01 
9.172391e-01 -3.983371e-01 
9.896434e-01 1.435478e-01 
9.555641e-01 2.947835e-01 
9.983579e-01 -5.728363e-02 
8.336083e-01 -5.523561e-01 
3.549511e+00 -2.818580e+00 
7.623415e-01 -6.471750e-01 
2.274489e-01 -9.737900e-01 
6.148125e-01 -7.886733e-01 
4.299661e-01 -9.028450e-01 
7.078364e-01 -7.063764e-01 
1.731014e-01 -9.849040e-01 
8.129825e-05 -1.000000e+00 
4.197253e-01 -9.076512e-01 
4.492849e-01 -8.933885e-01 
5.262313e-01 -8.503415e-01 
2.660039e-02 -9.996461e-01 
-4.034671e-01 -9.149942e-01 
-5.902980e-01 -8.071854e-01 
-3.705424e+00 -4.670847e+00 
-3.106045e-01 -9.505392e-01 
7.135562e-01 -7.005980e-01 
8.824878e-01 -4.703353e-01 
9.452948e-01 3.262174e-01 
6.487048e-01 7.610401e-01 
3.851955e-01 4.163922e+00 
2.027297e-02 9.997945e-01 
-3.219385e+00 2.912734e+00 
-1.667905e+00 4.578129e+00 
-2.757698e+00 1.000000e+00 
-6.697916e-01 7.425491e-01 
5.794353e-01 2.275787e+00 
-8.538228e-02 1.995241e+00 
5.170141e+00 3.755884e+00 
-1.865726e+00 5.723763e+00 
8.690354e-01 3.253680e+00 
7.682673e-01 6.401292e-01 
3.820183e+00 1.726082e+00 
9.942131e-01 1.074255e-01 
9.252042e-01 -3.794695e-01 
3.573337e-01 -9.339768e-01 
7.171459e-01 -6.969230e-01 
9.582569e-01 -2.859085e-01 
1.536056e+00 -1.078208e+00 
9.119410e-01 -4.103214e-01 
9.971787e-01 7.506424e-02 
9.694706e-01 2.452074e-01 
9.993312e-01 3.656717e-02 
9.851108e-01 -1.719204e-01 
9.472444e-01 -3.205121e-01 
1.425584e+00 6.369580e-01 
3.292522e+00 6.853251e-01 
9.238292e-01 3.828049e-01 
1.561989e+00 8.117956e-01 
9.006413e-01 4.345633e-01 
9.889897e-01 -1.479846e-01 
5.297103e+00 1.000000e+00 
9.950120e-01 -9.975538e-02 
9.611635e-01 -2.759794e-01 
8.393149e-01 -5.436456e-01 
5.185664e-01 -9.977219e-01 
2.018670e+00 2.793624e-01 
3.527204e+00 -8.494577e-01 
9.630181e-01 -2.694368e-01 
2.878704e+00 -1.000000e+00 
9.871201e-01 -1.599811e-01 
9.260508e-01 -3.773989e-01 
9.180793e-01 -3.963968e-01 
8.179830e-01 -5.752424e-01 
2.188722e+00 4.474032e-01 
9.566112e-01 -2.913674e-01 
3.894408e-01 -9.210515e-01 
4.761822e-01 -8.793466e-01 
4.361451e-01 -8.998763e-01 
5.600024e-01 -8.284910e-01 
-3.042489e-01 -1.856980e+00 
4.657861e-01 -8.848973e-01 
7.977527e-01 -6.029847e-01 
1.059235e-01 -9.943743e-01 
4.169103e-01 -9.089476e-01 
7.728702e-01 -6.345642e-01 
3.949228e-01 -9.187143e-01 
2.335002e-01 -9.723567e-01 
4.430537e-02 -9.990180e-01 
2.958790e+00 -2.346176e+00 
8.784828e-01 -4.777739e-01 
1.604193e+00 -5.926702e-01 
9.849197e-01 1.730122e-01 
5.026952e-01 8.644637e-01 
4.564891e-01 8.897290e-01 
2.174438e+00 1.736206e+00 
-3.444870e-01 9.387911e-01 
-4.877583e-01 8.729787e-01 
-7.589227e-01 6.511808e-01 
-3.915972e-01 9.201367e-01 
1.493189e-01 9.887891e-01 
3.122622e-01 9.499959e-01 
7.448557e-01 6.672255e-01 
3.020344e-01 9.532970e-01 
1.973123e+00 1.000000e+00 
9.855056e-01 1.696427e-01 
9.830383e-01 1.834003e-01 
9.939769e-01 -1.095894e-01 
1.857593e+00 -5.305265e-01 
9.564267e-01 -2.919726e-01 
9.026071e-01 -4.304654e-01 
9.649845e-01 -2.623068e-01 
9.498617e-01 -3.126704e-01 
7.293415e-01 -6.841498e-01 
8.147032e-01 -5.798781e-01 
6.244981e-01 -7.810263e-01 
8.816252e-01 -4.719502e-01 
7.394645e-01 -6.731956e-01 
1.179099e+00 -1.673825e+00 
9.991796e-01 -4.049768e-02 
9.972981e-01 7.346043e-02 
9.622969e-01 -2.720012e-01 
5.805937e+00 -1.000000e+00 
9.986367e-01 5.219816e-02 
4.865562e+00 -1.092919e+00 
9.602103e-01 -2.792779e-01 
5.139214e+00 -1.084153e+00 
5.049833e+00 -8.321835e-01 
7.948873e-01 -6.067571e-01 
-8.185209e-01 -4.954166e+00 
6.571361e-01 -7.537719e-01 
8.180443e-01 -5.751553e-01 
1.479371e+00 -1.000000e+00 
9.724905e-01 -2.329426e-01 
1.833157e+00 -1.000000e+00 
1.554582e+00 -1.654993e+00 
3.330612e+00 -4.672506e-01 
5.301002e-01 -2.492508e+00 
6.140343e-01 -7.892794e-01 
6.739689e-01 -7.387597e-01 
4.209347e-01 -9.070909e-01 
1.992378e+00 -3.268189e+00 
5.134604e-01 -8.581133e-01 
2.087480e-01 -9.779695e-01 
-1.095898e-01 -9.939769e-01 
9.323471e-01 -3.615646e-01 
6.896301e-01 -7.241618e-01 
8.408602e-01 -5.412524e-01 
9.056563e-01 -4.240126e-01 
3.288141e+00 -1.665746e+00 
2.084129e+00 -1.535945e+00 
6.713355e-01 -7.411536e-01 
2.813419e-01 -9.596076e-01 
1.397529e+00 -1.000000e+00 
9.944000e-01 -1.056815e-01 
9.454530e-01 3.257586e-01 
8.965875e-01 4.428667e-01 
6.482371e-01 7.614386e-01 
-1.683357e-02 9.998583e-01 
3.092668e-01 9.509753e-01 
-7.019488e-01 7.122274e-01 
-3.804185e-01 9.248145e-01 
-5.740906e-01 8.187918e-01 
-3.389306e-01 9.408114e-01 
-1.020327e-01 9.947810e-01 
1.714526e-01 9.851924e-01 
1.811668e-01 9.834524e-01 
1.277944e+00 1.305393e+00 
5.449191e-01 1.821993e+00 
3.936655e+00 1.000000e+00 
9.504891e-01 3.107578e-01 
9.834760e-01 -1.810384e-01 
9.332512e-01 -3.592243e-01 
8.638283e-01 -5.037863e-01 
8.374135e-01 -5.465699e-01 
9.922297e-01 -1.244197e-01 
7.373582e-01 -6.755019e-01 
9.018524e-01 -4.320443e-01 
7.625315e-01 -6.469511e-01 
1.153161e+00 -1.446579e+00 
1.800006e+00 -1.866724e+00 
2.778926e-01 -9.606121e-01 
6.932940e-01 -7.206549e-01 
9.902585e-01 -1.392412e-01 
9.762284e-01 -2.167442e-01 
9.993064e-01 3.723868e-02 
9.999449e-01 -1.049723e-02 
9.953077e-01 9.676027e-02 
1.523750e+00 -1.002186e-01 
9.927834e-01 -1.199217e-01 
9.994033e-01 -3.453911e-02 
2.141290e+00 9.345488e-01 
3.326291e+00 1.000000e+00 
9.764054e-01 -2.159458e-01 
2.334967e+00 -8.285527e-01 
1.303003e+00 -2.415455e+00 
7.248323e-01 -6.889253e-01 
9.501143e-01 -3.119020e-01 
3.287763e+00 -1.000000e+00 
3.910242e-01 -9.203804e-01 
2.753488e-01 -9.613444e-01 
-3.269571e+00 -1.638693e+00 
-8.094215e-01 -5.872281e-01 
-3.886085e-02 -9.992446e-01 
3.034372e-01 -1.955792e+00 
4.094020e-01 -9.123541e-01 
-1.002916e-02 -1.628311e+00 
1.916714e-01 -9.814592e-01 
5.999838e-01 -8.000122e-01 
9.983702e-01 5.707000e-02 
9.990039e-01 4.462301e-02 
9.750709e-01 2.218936e-01 
8.767943e-01 4.808656e-01 
9.959134e-01 -9.031308e-02 
7.604039e-01 -6.494505e-01 
2.575887e-01 -9.662547e-01 
9.550922e-01 -5.271449e+00 
2.210640e+00 -1.074743e-02 
9.992931e-01 1.000000e+00 
1.190900e+00 9.550646e-01 
8.967370e-01 4.425639e-01 
3.623153e-01 9.320556e-01 
-1.228724e-01 9.924225e-01 
-4.665391e-01 8.845006e-01 
-7.958929e-01 6.054374e-01 
-3.460352e-01 9.382215e-01 
-1.811067e-01 9.834635e-01 
-1.690357e-01 9.856099e-01 
3.103821e-01 2.496415e+00 
-6.496677e-02 9.978874e-01 
-4.332060e-01 2.404850e+00 
2.500115e-01 1.973554e+00 
5.542005e-01 8.323832e-01 
9.617560e-01 2.739078e-01 
4.867847e+00 -1.000000e+00 
2.080303e+00 -1.000000e+00 
7.535788e-01 -6.573576e-01 
5.913321e-01 -8.064282e-01 
9.592220e-01 -3.473222e+00 
5.503771e+00 -1.000000e+00 
9.741043e-01 -2.260990e-01 
1.275100e+00 -1.000000e+00 
9.734041e-01 -2.290949e-01 
1.616778e+00 -2.333101e+00 
2.102687e+00 -1.000000e+00 
-2.209217e+00 -5.673039e+00 
1.321692e-01 -9.912272e-01 
9.989046e-01 -4.679363e-02 
4.009583e+00 -1.000000e+00 
9.905466e-01 1.371764e-01 
9.944725e-01 -1.049971e-01 
2.029318e+00 1.000000e+00 
9.998673e-01 -1.628993e-02 
2.959529e+00 -1.000000e+00 
9.521194e-01 3.057263e-01 
4.586058e+00 1.000000e+00 
9.486843e-01 3.162248e-01 
2.639015e+00 1.000000e+00 
1.287962e+00 -2.762274e+00 
8.112531e-01 -5.846952e-01 
9.952353e-01 -9.750254e-02 
2.064932e+00 -1.000000e+00 
1.292417e-01 -9.916131e-01 
-7.800309e-01 -2.921605e+00 
-2.936304e-01 -9.559190e-01 
-7.629325e-01 -6.464782e-01 
-8.315122e-01 -5.555065e-01 
-3.981033e-01 -9.173406e-01 
-3.029400e+00 -4.489288e+00 
-2.515578e-01 -9.678423e-01 
-7.915492e-01 -2.486041e+00 
1.866154e+00 -2.511968e+00 
9.268826e-01 -3.753514e-01 
2.810697e+00 1.570637e+00 
8.655358e-01 5.008471e-01 
1.439281e+00 1.000000e+00 
1.657307e+00 3.814686e+00 
8.413183e-02 9.964546e-01 
9.973494e-01 7.276130e-02 
1.279183e+00 -7.759928e-01 
5.949627e+00 1.000000e+00 
9.924947e-01 1.222876e-01 
1.252494e+00 1.143003e+00 
-5.624496e-02 3.709107e+00 
7.580190e-01 6.522325e-01 
8.259292e-01 3.452271e+00 
-3.783768e-01 9.256516e-01 
-8.110237e-01 5.850133e-01 
-2.530539e+00 1.298038e+00 
-6.694272e-01 1.356479e+00 
-2.182027e-01 1.402817e+00 
-1.135093e+00 1.985064e+00 
-5.680928e-01 8.229645e-01 
6.088990e-02 9.981445e-01 
-3.400338e-01 9.404132e-01 
-6.474827e-01 2.793523e+00 
1.593716e+00 1.000000e+00 
5.924752e+00 3.550192e+00 
1.657996e+00 2.214969e+00 
8.274107e-01 -5.615973e-01 
5.144187e-01 -2.539042e+00 
2.861214e+00 -2.654591e+00 
2.039208e+00 -4.667919e+00 
9.139226e-01 -4.058886e-01 
3.384063e+00 1.000000e+00 
3.000299e+00 1.000000e+00 
8.583243e-01 5.131076e-01 
9.889247e-01 -1.484184e-01 
4.613322e+00 -3.632957e+00 
7.476608e-01 -1.970195e+00 
7.902562e-01 -6.127766e-01 
7.635813e-01 6.457118e-01 
9.881319e-01 1.520795e+00 
1.235429e+00 1.026452e+00 
8.698958e-01 -4.932356e-01 
9.132875e-01 -4.073154e-01 
1.901601e+00 1.040656e-01 
2.552172e+00 -1.371678e+00 
8.815452e-01 -4.720997e-01 
1.596382e+00 -1.210177e+00 
9.715862e-01 2.366861e-01 
1.438765e+00 -5.373434e-01 
3.707155e+00 -4.435814e+00 
2.567628e+00 3.059394e-01 
6.098374e+00 1.051340e+00 
8.919246e-01 1.645289e+00 
-9.684148e-01 -2.493448e-01 
-5.634516e+00 -5.603104e+00 
-3.864250e-01 -9.223208e-01 
-3.051317e+00 -2.979427e+00 
-3.739959e+00 -4.563461e+00 
2.319742e-01 -9.727219e-01 
-6.833002e-01 -2.254112e+00 
8.356191e-02 -9.965026e-01 
1.338465e+00 -2.239546e+00 
4.402906e-01 -3.085509e+00 
2.529657e+00 -1.000000e+00 
1.304540e+00 1.000000e+00 
1.333964e+00 1.000000e+00 
-1.007719e-01 9.949096e-01 
-3.593087e+00 5.995201e+00 
-2.584674e+00 2.508496e+00 
9.804124e-01 1.969555e-01 
5.265771e+00 -4.086928e+00 
5.531488e+00 2.979510e+00 
3.231928e+00 -7.812702e-01 
6.129394e+00 -1.000000e+00 
1.387601e+00 8.652463e-01 
1.774917e+00 1.000000e+00 
-8.638847e-01 5.036896e-01 
-9.995524e-01 2.991696e-02 
-9.981786e-01 6.032732e-02 
-4.407608e+00 1.000000e+00 
-9.586009e-01 5.105240e-01 
-9.971962e-01 -7.483189e-02 
-3.910175e+00 1.785240e+00 
-1.911203e+00 2.411314e+00 
1.790571e+00 2.738242e+00 
-3.749045e+00 4.488504e+00 
-4.111752e+00 4.696000e+00 
2.186825e-02 2.359886e+00 
5.804300e+00 4.504179e+00 
6.187300e-01 7.856037e-01 
-1.213408e+00 -1.362248e+00 
-1.836703e+00 -1.959887e+00 
1.242293e-01 -9.922535e-01 
9.799718e-01 -2.033807e+00 
1.398484e+00 -1.000000e+00 
5.634178e+00 -1.000000e+00 
2.040241e+00 1.185588e+00 
-9.999986e-01 3.479962e+00 
3.578148e+00 3.200099e+00 
3.292357e+00 -4.502743e+00 
3.211446e+00 -3.208618e+00 
1.729153e+00 1.000000e+00 
2.917890e+00 5.275694e+00 
2.723667e+00 3.350690e+00 
2.349765e+00 -7.507047e-01 
3.119643e+00 -2.890006e+00 
1.003816e+00 -1.854475e+00 
3.984882e+00 -4.935799e+00 
3.097149e+00 -1.000000e+00 
5.184568e+00 -1.000000e+00 
5.624528e+00 3.046748e-01 
5.133006e+00 4.296480e+00 
3.845269e+00 1.000000e+00 
2.977894e+00 1.881514e+00 
2.165780e-01 3.877663e+00 
-3.107511e-01 5.750031e+00 
-2.179499e+00 3.070409e+00 
-4.183781e+00 3.231204e+00 
-5.936422e+00 -5.917104e+00 
2.580610e+00 -7.251615e+00 
-9.686040e-01 -5.192656e+00 
1.132165e+00 -6.505868e+00 
4.898170e+00 -4.516713e+00 
3.013606e-01 -2.618069e+00 
-1.492123e-01 -5.463323e+00 
-6.806056e-01 -3.467757e+00 
8.390290e-01 -4.629594e+00 
4.342040e+00 -3.963014e+00 
5.445263e+00 1.000000e+00 
5.639011e+00 2.821590e+00 
-2.695292e-01 6.173259e+00 
1.659123e+00 5.676150e+00 
3.710248e+00 2.296821e+00 
4.791329e+00 3.725532e+00 
6.414597e+00 1.000000e+00 
1.365541e+01 -1.000000e+00 
2.183100e+00 1.000000e+00 
3.294149e+00 5.698265e+00 
3.446979e+00 4.649301e+00 
7.163800e-01 4.687466e+00 
-2.158058e+01 3.755276e-01 
-6.687092e+00 -1.000000e+00 
-9.859236e-01 -1.671967e-01 
-9.608292e-01 2.771411e-01 
-3.167899e+00 2.248275e+00 
-6.406723e+00 -2.406477e+00 
-9.956632e-01 9.303061e-02 
-2.259474e-01 9.741395e-01 
5.013354e-01 2.060004e+00 
-4.501048e-01 8.929757e-01 
1.890867e-01 1.420868e+00 
-5.574858e-01 3.037220e+00 
2.824345e-01 9.592866e-01 
6.234869e-01 3.631646e+00 
-6.825321e-01 -7.308557e-01 
-3.212322e+00 -3.205182e+00 
6.271226e-01 -2.844631e+00 
5.038392e-01 -8.637975e-01 
2.140540e+00 -1.000000e+00 
9.864751e-01 -1.639112e-01 
8.583269e-01 5.131033e-01 
3.693459e+00 5.155205e+00 
7.024832e-01 7.117003e-01 
1.056934e+00 -1.000000e+00 
8.289175e-01 -5.593708e-01 
9.582285e-01 2.860038e-01 
4.344179e-01 9.007114e-01 
9.269324e-01 3.752283e-01 
